eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,contrib_imbalance_seq,contrib_imbalance_ir2,start_offset_mean_px,start_offset_max_px
0,4,3136.195556640625,184,1.0,1,1,1.0,0.28084152936935425,0.47290557622909546,0.20471012592315674,0.3750002384185791,17.0,224.67324829101562,378.324462890625,0.0,0.4916840195655823,0.5,0.5160000324249268,5.151387691497803,10.0
1,4,2863.724609375,166,1.0,1,1,1.0,0.24247001111507416,0.425039142370224,0.18975895643234253,0.49196794629096985,15.0,193.9760284423828,340.03131103515625,0.0,0.5958763360977173,0.5479999780654907,0.5640000104904175,7.8697614669799805,10.630146026611328
2,4,2660.548828125,158,1.0,1,1,1.0,0.2808532416820526,0.43215644359588623,0.18776361644268036,0.3776368796825409,13.0,224.68264770507812,345.72515869140625,0.0,0.4834025204181671,0.4999999701976776,0.5160000324249268,7.243128299713135,10.630146026611328
3,4,2798.587646484375,161,1.0,1,1,1.0,0.20354436337947845,0.3546348512172699,0.2877848744392395,0.5755692720413208,26.0,162.83538818359375,283.7078857421875,0.0,0.6666666269302368,0.6359999775886536,0.515999972820282,12.75943374633789,20.615528106689453
4,4,3158.822998046875,185,1.0,1,1,1.0,0.2136240154504776,0.34112483263015747,0.1873873919248581,0.43063056468963623,19.0,170.89913940429688,272.8998718261719,0.0,0.6765956878662109,0.6159999966621399,0.5399999618530273,8.354796409606934,13.34166431427002
5,4,2864.195556640625,167,1.0,1,1,1.0,0.21081851422786713,0.3624958395957947,0.28842321038246155,0.5528940558433533,24.0,168.6548309326172,289.9966735839844,0.0,0.24109016358852386,0.20800000429153442,0.2919999957084656,9.414962768554688,13.0
6,4,3291.842529296875,190,1.0,1,1,1.0,0.20338085293769836,0.38942885398864746,0.25789496302604675,0.6114034652709961,26.0,162.70465087890625,311.5430908203125,0.0,0.5655738115310669,0.5399999618530273,0.559999942779541,8.34804630279541,12.165525436401367
7,4,3167.724853515625,181,1.0,1,0,1.0,0.17603881657123566,0.3347020745277405,0.32596707344055176,0.6307551264762878,29.0,140.83102416992188,267.76165771484375,0.0,0.9624216556549072,0.968000054359436,0.843999981880188,7.697200775146484,17.464248657226562
8,4,3233.25341796875,159,1.0,1,1,1.0,0.28667503595352173,0.4329797327518463,0.18343818187713623,0.32599562406539917,16.0,229.33999633789062,346.3837890625,0.0,0.5759753584861755,0.6160000562667847,0.6720000505447388,8.013526916503906,11.704699516296387
9,4,2874.705322265625,167,1.0,1,1,1.0,0.2942398190498352,0.5672010779380798,0.09181640297174454,0.3413172662258148,9.0,235.39199829101562,453.7608642578125,0.0,0.533460795879364,0.6480000019073486,0.5839999914169312,7.337761878967285,10.816654205322266
10,4,3622.8232421875,215,1.0,1,0,1.0,0.2605716586112976,0.41214635968208313,0.17596901953220367,0.40697672963142395,16.0,208.45730590820312,329.71710205078125,0.0,0.3278350234031677,0.3399999737739563,0.25199997425079346,12.207846641540527,19.416488647460938
11,4,3376.3916015625,188,1.0,1,0,1.0,0.23367063701152802,0.44455650448799133,0.213652566075325,0.5301418900489807,18.0,186.93641662597656,355.64520263671875,0.0,0.6409185528755188,0.6240000128746033,0.6840000152587891,6.972613334655762,12.041594505310059
12,4,2930.469970703125,167,1.0,1,1,1.0,0.2531278133392334,0.46293434500694275,0.1477045714855194,0.433133602142334,14.0,202.502197265625,370.34747314453125,0.0,0.5920501947402954,0.527999997138977,0.5119999647140503,8.95968246459961,10.630146026611328
13,4,2543.724853515625,142,1.0,1,1,1.0,0.2944633662700653,0.42811569571495056,0.15610334277153015,0.34037575125694275,15.0,235.57064819335938,342.4925537109375,0.0,0.3830227553844452,0.42399996519088745,0.4880000054836273,7.596408367156982,12.369317054748535
14,4,3276.979736328125,187,0.9936640858650208,1,1,0.9936640858650208,0.2797296643257141,0.4300317168235779,0.15864524245262146,0.37789681553840637,13.0,223.78375244140625,344.025390625,0.0,0.6286307573318481,0.5887097120285034,0.5846774578094482,6.388670444488525,12.369317054748535
15,4,2838.3525390625,161,1.0,1,1,1.0,0.21736767888069153,0.3763037919998169,0.20910970866680145,0.4999999403953552,21.0,173.89418029785156,301.04302978515625,0.0,0.5957894325256348,0.5920000076293945,0.4479999840259552,5.91699743270874,9.848857879638672
16,4,3086.11669921875,173,1.0,1,1,1.0,0.2486238181591034,0.3928058445453644,0.13487471640110016,0.44026991724967957,17.0,198.89898681640625,314.24468994140625,0.0,0.8646934032440186,0.828000009059906,0.8359999656677246,9.006002426147461,16.124515533447266
17,4,2990.58740234375,172,1.0,1,1,1.0,0.2588561177253723,0.4591900408267975,0.21608516573905945,0.4312014877796173,16.0,207.08486938476562,367.35205078125,0.0,0.5951417088508606,0.6399999856948853,0.6920000314712524,8.118996620178223,12.649110794067383
18,4,3338.70556640625,195,1.0,1,1,1.0,0.2508727014064789,0.4439794421195984,0.21965795755386353,0.42393171787261963,22.0,200.69813537597656,355.1835632324219,0.0,0.9792531728744507,0.9599999189376831,0.9199999570846558,8.913633346557617,11.180339813232422
19,4,3683.607421875,213,1.0,1,0,1.0,0.28833314776420593,0.49425649642944336,0.18231609463691711,0.39123645424842834,25.0,230.66650390625,395.40521240234375,0.0,0.5,0.5040000081062317,0.47200000286102295,7.7993903160095215,11.661903381347656
20,4,2958.587890625,171,1.0,1,0,1.0,0.22573521733283997,0.30376094579696655,0.18713440001010895,0.5038987398147583,20.0,180.58827209472656,243.00875854492188,0.0,1.2053941488265991,1.1360000371932983,1.1080000400543213,7.903573036193848,10.630146026611328
21,4,2985.09765625,171,1.0,1,1,1.0,0.3030001223087311,0.460436075925827,0.14424952864646912,0.358674019575119,16.0,242.40000915527344,368.348876953125,0.0,0.5843373537063599,0.6000000238418579,0.7440000176429749,7.797695636749268,13.34166431427002
22,4,3050.234375,173,1.0,1,1,1.0,0.2121288925409317,0.34076446294784546,0.2235065996646881,0.49229294061660767,18.0,169.70318603515625,272.611572265625,0.0,0.8557312488555908,0.8639999628067017,0.8679999709129333,10.263528823852539,14.317821502685547
23,4,2987.842529296875,171,1.0,1,1,1.0,0.26433882117271423,0.3840485215187073,0.16666646301746368,0.3918129503726959,12.0,211.47096252441406,307.23883056640625,0.0,0.8068410158157349,0.8320000171661377,0.8560000658035278,7.783280372619629,17.262676239013672
24,4,3071.724853515625,176,1.0,1,1,1.0,0.21198032796382904,0.4448728859424591,0.2121211439371109,0.5672348737716675,17.0,169.5842742919922,355.8983154296875,0.0,0.6908023357391357,0.7519999742507935,0.6720000505447388,7.217738151550293,10.440306663513184
25,4,2873.568359375,170,1.0,1,1,1.0,0.2630711495876312,0.44291433691978455,0.1892157346010208,0.44901975989341736,14.0,210.45684814453125,354.33148193359375,0.0,0.5323886871337891,0.5479999780654907,0.6000000238418579,6.799571514129639,12.165525436401367
26,4,2922.234619140625,165,1.0,1,1,1.0,0.18443062901496887,0.39669516682624817,0.2333334982395172,0.6767677664756775,25.0,147.54449462890625,317.35614013671875,0.0,0.594989538192749,0.5959999561309814,0.6239999532699585,7.6719160079956055,13.152946472167969
27,4,3214.587646484375,189,1.0,1,0,1.0,0.27459216117858887,0.4886881411075592,0.19312188029289246,0.34479695558547974,18.0,219.67367553710938,390.9505310058594,0.0,0.6367347240447998,0.5640000104904175,0.5360000133514404,7.989383697509766,10.29563045501709
28,4,2854.35205078125,163,0.993945300579071,1,1,0.993945300579071,0.21386681497097015,0.3632093071937561,0.3016359806060791,0.5204500555992126,24.0,171.0933074951172,290.56744384765625,0.0,0.5872340202331543,0.5443547964096069,0.5443547964096069,8.106796264648438,12.0
29,4,3111.960205078125,180,1.0,1,0,1.0,0.23994717001914978,0.4115837514400482,0.21388906240463257,0.4481479227542877,13.0,191.95770263671875,329.2669982910156,0.0,0.7250000238418579,0.6800000071525574,0.5559999942779541,8.231037139892578,10.630146026611328
30,4,3959.01904296875,223,0.9450781345367432,0,1,0.9450781345367432,0.19735907018184662,0.3539852499961853,0.31988033652305603,0.634529173374176,30.0,157.88717651367188,283.1882019042969,0.0,1.0623632669448853,1.0042372941970825,1.101694941520691,7.851265907287598,14.03566837310791
31,4,2886.352294921875,164,1.0,1,1,1.0,0.2711555063724518,0.48636046051979065,0.2002030611038208,0.45426851511001587,18.0,216.9243927001953,389.08837890625,0.0,0.7327766418457031,0.7280000448226929,0.7400000095367432,9.04095458984375,10.0
32,4,3087.25390625,172,1.0,1,1,1.0,0.24169296026229858,0.42084288597106934,0.20251914858818054,0.4312020242214203,20.0,193.35430908203125,336.67431640625,0.0,0.8850102424621582,0.8999999761581421,0.8999999761581421,6.353553295135498,14.0
33,4,3046.8232421875,178,1.0,1,0,1.0,0.23005567491054535,0.3724368214607239,0.14513109624385834,0.4494384527206421,19.0,184.04449462890625,297.949462890625,0.0,0.8700209856033325,0.8519999980926514,0.7599999904632568,8.710208892822266,13.928388595581055
34,4,2656.195556640625,154,1.0,1,1,1.0,0.2973976731300354,0.46057090163230896,0.229436993598938,0.36363643407821655,15.0,237.9180908203125,368.45672607421875,0.0,0.644050121307373,0.5839999914169312,0.5399999618530273,8.766090393066406,9.899495124816895
35,4,3238.3525390625,185,1.0,1,1,1.0,0.2476622462272644,0.3779241740703583,0.10180183500051498,0.471171110868454,14.0,198.1298370361328,302.33935546875,0.0,0.6632016897201538,0.6240000128746033,0.5759999752044678,12.050003051757812,20.615528106689453
36,4,3338.234375,190,1.0,1,1,1.0,0.26491692662239075,0.41806578636169434,0.17368414998054504,0.4394735097885132,20.0,211.9336395263672,334.45263671875,0.0,0.49598389863967896,0.5,0.4880000352859497,11.166557312011719,21.0
37,4,3984.862060546875,231,1.0,1,0,1.0,0.19021844863891602,0.38183829188346863,0.3124098479747772,0.5808082222938538,27.0,152.17469787597656,305.47064208984375,0.0,0.9668049812316895,0.972000002861023,0.972000002861023,7.150341510772705,9.219544410705566
