eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1623.4892578125,82,0.9998292326927185,1,1,0.9998292326927185,0.1575583666563034,0.2893780767917633,0.4552842676639557,0.7276421189308167,17.0,111.41060638427734,204.6212158203125,0.0,1.0265700817108154,10.210576057434082,15.0
1,4,1831.4893798828125,95,0.9973017573356628,1,0,0.9973017573356628,0.2374609261751175,0.34277263283729553,0.14385969936847687,0.48596492409706116,12.0,167.91021728515625,242.3768768310547,0.0,0.6727272868156433,8.987353324890137,16.552946090698242
2,4,1642.234375,85,0.9997289776802063,1,1,0.9997289776802063,0.1558322161436081,0.2509612441062927,0.3941175639629364,0.7705881595611572,19.0,110.18999481201172,177.45640563964844,0.0,0.44230765104293823,8.808084487915039,21.540658950805664
3,4,1278.58740234375,65,0.9997552037239075,1,1,0.9997552037239075,0.18593518435955048,0.33701539039611816,0.3512820899486542,0.6743589043617249,10.0,131.47598266601562,238.30587768554688,0.0,0.4763033092021942,8.680785179138184,14.03566837310791
4,4,1120.1953125,58,1.0,1,1,1.0,0.2753600478172302,0.39006292819976807,0.16379305720329285,0.4511495530605316,7.0,194.70895385742188,275.816162109375,0.0,0.43893128633499146,8.26002311706543,10.29563045501709
5,4,1606.352294921875,84,1.0,1,1,1.0,0.16951654851436615,0.3107203543186188,0.3908729553222656,0.7103174924850464,14.0,119.86636352539062,219.71249389648438,0.0,0.5671641826629639,12.711019515991211,18.681541442871094
6,4,1546.234619140625,79,0.9998795986175537,1,1,0.9998795986175537,0.24150584638118744,0.3851550817489624,0.22151900827884674,0.5274261832237244,11.0,170.77047729492188,272.3457946777344,0.0,0.7443609237670898,7.658639430999756,11.313708305358887
7,4,1367.9600830078125,71,0.9998471736907959,1,1,0.9998471736907959,0.29564332962036133,0.4043952226638794,0.11737087368965149,0.3615022599697113,13.0,209.05137634277344,285.95062255859375,0.0,0.40566039085388184,8.964221954345703,12.727922439575195
8,4,1523.6070556640625,78,0.9996542930603027,1,1,0.9996542930603027,0.20269086956977844,0.3057040572166443,0.2457265555858612,0.5555554628372192,11.0,143.32406616210938,216.16543579101562,0.0,0.9005450010299683,8.799363136291504,10.630146026611328
9,4,1415.9599609375,74,0.9996393322944641,1,1,0.9996393322944641,0.25357282161712646,0.3586714565753937,0.24324336647987366,0.4166666865348816,9.0,179.3031005859375,253.61904907226562,0.0,0.48860758543014526,7.671561241149902,10.29563045501709
