eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1289.09716796875,64,0.9906696677207947,1,1,0.9906696677207947,0.14405077695846558,0.28938597440719604,1.0,0.7656252384185791,0.0,101.85929107666016,204.62680053710938,0.0,1.0339806079864502,10.210576057434082,15.0
1,4,672.6661376953125,35,0.9929656982421875,1,1,0.9929656982421875,0.27077341079711914,0.3493700325489044,1.0,0.32857149839401245,0.0,191.46572875976562,247.04193115234375,0.0,0.35567009449005127,8.987353324890137,16.552946090698242
2,4,960.1952514648438,48,0.9949639439582825,1,1,0.9949639439582825,0.2874743640422821,0.3953419625759125,1.0,0.2986111342906952,0.0,203.2751007080078,279.54901123046875,0.0,0.490384578704834,8.808084487915039,21.540658950805664
3,4,1097.56787109375,57,0.9948065280914307,1,1,0.9948065280914307,0.23705318570137024,0.37173718214035034,1.0,0.4649121165275574,0.0,167.62193298339844,262.85791015625,0.0,0.3191489279270172,8.680785179138184,14.03566837310791
4,4,715.17578125,36,1.0,1,1,1.0,0.33152279257774353,0.4650779962539673,1.0,0.3472224473953247,0.0,234.42205810546875,328.8598327636719,0.0,0.3683544099330902,8.26002311706543,10.29563045501709
5,4,1029.685791015625,54,0.9905403256416321,1,1,0.9905403256416321,0.1745668649673462,0.2868947386741638,1.0,0.6728394627571106,0.0,123.43743133544922,202.865234375,0.0,0.5858585834503174,12.711019515991211,18.681541442871094
6,4,1056.1953125,54,0.9936171770095825,1,1,0.9936171770095825,0.27728065848350525,0.432150274515152,1.0,0.4104939103126526,0.0,196.0670166015625,305.576416015625,0.0,0.6977329850196838,7.658639430999756,11.313708305358887
7,4,1106.9405517578125,59,0.9998471736907959,1,1,0.9998471736907959,0.2671913206577301,0.37647178769111633,1.0,0.3954802453517914,0.0,188.9328155517578,266.2057800292969,0.0,0.38378381729125977,8.964221954345703,12.727922439575195
8,4,1060.07763671875,53,0.9983506202697754,1,1,0.9983506202697754,0.24510177969932556,0.35211071372032166,1.0,0.48113226890563965,0.0,173.3131561279297,248.9799041748047,0.0,0.7185792922973633,8.799363136291504,10.630146026611328
9,4,763.1758422851562,39,0.9935814738273621,1,1,0.9935814738273621,0.23393075168132782,0.33875149488449097,1.0,0.45299169421195984,0.0,165.41403198242188,239.5334930419922,0.0,0.4948979616165161,7.671561241149902,10.29563045501709
10,4,1045.6856689453125,55,0.9966351389884949,1,1,0.9966351389884949,0.28751078248023987,0.39089375734329224,1.0,0.36666664481163025,0.0,203.30081176757812,276.4036560058594,0.0,0.36020150780677795,6.030221939086914,9.219544410705566
11,4,957.4501953125,47,0.9914426803588867,1,1,0.9914426803588867,0.2545647919178009,0.3868200182914734,1.0,0.450354665517807,0.0,180.00453186035156,273.5230712890625,0.0,0.47415727376937866,14.526906967163086,25.079872131347656
12,4,933.6856079101562,48,0.9914191365242004,1,1,0.9914191365242004,0.22070623934268951,0.318618506193161,1.0,0.5416666865348816,0.0,156.0629119873047,225.29733276367188,0.0,0.13688760995864868,6.708674430847168,8.246211051940918
13,4,1127.9598388671875,56,0.9952723383903503,1,1,0.9952723383903503,0.22969754040241241,0.37697678804397583,1.0,0.4732142984867096,0.0,162.42074584960938,266.5628662109375,0.0,0.573634147644043,14.074094772338867,21.587032318115234
14,4,1040.1953125,53,0.993337869644165,1,1,0.993337869644165,0.18522556126117706,0.27316343784332275,1.0,0.6037735342979431,0.0,130.97427368164062,193.15573120117188,0.0,0.6778291463851929,17.49532699584961,25.63201141357422
