eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1330.4697265625,67,0.9907954931259155,1,1,0.9907954931259155,0.13126344978809357,0.2613288164138794,1.0,0.810945451259613,0.0,92.8172836303711,184.7873992919922,0.0,1.02173912525177,10.210576057434082,15.0
1,4,683.1758422851562,34,0.9970272183418274,1,1,0.9970272183418274,0.2934693992137909,0.3758947253227234,1.0,0.31372547149658203,0.0,207.51417541503906,265.7977294921875,0.0,0.6183205842971802,8.987353324890137,16.552946090698242
2,4,1977.763671875,100,0.9929617643356323,1,1,0.9929617643356323,0.24335868656635284,0.3400595188140869,1.0,0.47166678309440613,0.0,172.0806121826172,240.45840454101562,0.0,0.9614458084106445,8.808084487915039,21.540658950805664
3,4,1418.7052001953125,75,0.9947540760040283,1,1,0.9947540760040283,0.21449445188045502,0.3532964885234833,1.0,0.5577778816223145,0.0,151.67050170898438,249.818359375,0.0,0.9809523820877075,8.680785179138184,14.03566837310791
4,4,1194.705078125,61,0.9904561638832092,1,1,0.9904561638832092,0.29470518231391907,0.39328184723854065,1.0,0.37431690096855164,0.0,208.38807678222656,278.09228515625,0.0,0.4274611473083496,8.26002311706543,10.29563045501709
5,4,1110.8228759765625,57,0.9908023476600647,1,1,0.9908023476600647,0.23157517611980438,0.4115198850631714,1.0,0.5263157486915588,0.0,163.74838256835938,290.988525390625,0.0,0.9340101480484009,12.711019515991211,18.681541442871094
6,4,917.6856079101562,47,0.9938064813613892,1,1,0.9938064813613892,0.24949663877487183,0.37577182054519653,1.0,0.5177305340766907,0.0,176.4207763671875,265.7108154296875,0.0,0.6455696225166321,7.658639430999756,11.313708305358887
7,4,1157.685546875,62,0.9998471736907959,1,1,0.9998471736907959,0.25432294607162476,0.3794586658477783,1.0,0.4973117411136627,0.0,179.83351135253906,268.31781005859375,0.0,0.38471847772598267,8.964221954345703,12.727922439575195
8,4,1141.6856689453125,61,0.9983506202697754,1,1,0.9983506202697754,0.23503178358078003,0.3019668459892273,1.0,0.47541019320487976,0.0,166.192626953125,213.5228271484375,0.0,0.5392954349517822,8.799363136291504,10.630146026611328
9,4,1307.8424072265625,67,0.9964300394058228,1,1,0.9964300394058228,0.2790127992630005,0.4150214195251465,1.0,0.4104480743408203,0.0,197.29185485839844,293.4644775390625,0.0,0.652605414390564,7.671561241149902,10.29563045501709
