eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1710.11669921875,87,0.999856173992157,1,1,0.999856173992157,0.1575251668691635,0.3107295334339142,0.49425286054611206,0.7586207985877991,20.0,111.38712310791016,219.71897888183594,0.0,1.0362318754196167,10.210576057434082,15.0
1,4,1514.234375,77,0.9978508949279785,1,0,0.9983999729156494,0.2789137363433838,0.3956618309020996,0.07359305769205093,0.3571428954601288,8.0,197.2217559814453,279.7751770019531,0.0010982155799865723,0.6675325036048889,8.987353324890137,16.552946090698242
2,4,2105.763671875,108,0.9997552037239075,1,0,0.9997552037239075,0.20007921755313873,0.29418349266052246,0.3240741491317749,0.5756174921989441,18.0,141.4773712158203,208.01914978027344,0.0,0.7793765068054199,8.808084487915039,21.540658950805664
3,4,1369.09716796875,69,0.9997552037239075,1,1,0.9997552037239075,0.18140992522239685,0.3312465250492096,0.3574879765510559,0.6425120830535889,11.0,128.27618408203125,234.2266845703125,0.0,0.4904988408088684,8.680785179138184,14.03566837310791
4,4,1728.86181640625,90,1.0,1,1,1.0,0.220367431640625,0.30415186285972595,0.2500000596046448,0.5888890027999878,14.0,155.82330322265625,215.06787109375,0.0,0.43893128633499146,8.26002311706543,10.29563045501709
5,4,1394.4698486328125,71,0.9995228052139282,1,1,0.9995228052139282,0.20427396893501282,0.4003763794898987,0.34741777181625366,0.6244131326675415,10.0,144.4435577392578,283.10888671875,0.0,0.4433497488498688,12.711019515991211,18.681541442871094
6,4,1182.58740234375,59,0.9966709613800049,1,0,0.9997419118881226,0.2671242952346802,0.430715948343277,0.18926557898521423,0.45480233430862427,5.0,188.88546752929688,304.56219482421875,0.0061419010162353516,0.6984924674034119,7.658639430999756,11.313708305358887
7,4,1351.9600830078125,70,0.9998471736907959,1,1,0.9998471736907959,0.3025873601436615,0.42222484946250916,0.11666665971279144,0.3095236122608185,9.0,213.96160888671875,298.5580749511719,0.0,0.49197858572006226,8.964221954345703,12.727922439575195
8,4,1468.979736328125,74,1.0,1,1,1.0,0.19488200545310974,0.29899051785469055,0.2680180072784424,0.6081082820892334,12.0,137.8024139404297,211.41824340820312,0.0,0.580381453037262,8.799363136291504,10.630146026611328
9,4,991.0582275390625,52,0.9998705387115479,1,1,0.9998705387115479,0.22997254133224487,0.3530462384223938,0.285256564617157,0.48397448658943176,8.0,162.6151580810547,249.6414031982422,0.0,0.48860758543014526,7.671561241149902,10.29563045501709
10,4,1570.4698486328125,82,0.9998157620429993,1,1,0.9998157620429993,0.2814493775367737,0.44200366735458374,0.15243911743164062,0.38211381435394287,9.0,199.01480102539062,312.5438232421875,0.0,0.4070351719856262,6.030221939086914,9.219544410705566
11,4,1788.9794921875,94,0.9996764063835144,1,1,0.9996764063835144,0.238540381193161,0.3981081545352936,0.2553189992904663,0.5673757791519165,17.0,168.67355346679688,281.5050048828125,0.0,0.2666667103767395,14.526906967163086,25.079872131347656
12,4,1275.84228515625,65,1.0,1,1,1.0,0.20688198506832123,0.33254945278167725,0.21794870495796204,0.6025639176368713,11.0,146.28759765625,235.1479949951172,0.0,0.41316527128219604,6.708674430847168,8.246211051940918
