eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1662.11669921875,84,1.0,1,0,1.0,0.16785277426242828,0.33103039860725403,0.40277761220932007,0.7341266870498657,18.0,118.68984985351562,234.0738525390625,0.0,1.0265700817108154,10.210576057434082,15.0
1,4,1484.9796142578125,75,1.0,1,0,1.0,0.3136928081512451,0.39996638894081116,0.10222218930721283,0.2533334195613861,8.0,221.81431579589844,282.8189697265625,0.0,0.6476683616638184,8.987353324890137,16.552946090698242
2,4,1598.58740234375,85,0.9997289776802063,1,1,0.9997289776802063,0.136682391166687,0.2604810297489166,0.4862746298313141,0.7921568751335144,15.0,96.64903259277344,184.18792724609375,0.0,0.5586854815483093,8.808084487915039,21.540658950805664
3,4,1242.7052001953125,64,1.0,1,1,1.0,0.23064415156841278,0.35809507966041565,0.25781258940696716,0.47135427594184875,10.0,163.0900421142578,253.2114715576172,0.0,0.2874109148979187,8.680785179138184,14.03566837310791
4,4,1842.4697265625,99,0.9997567534446716,1,1,0.9997567534446716,0.1795331835746765,0.32039034366607666,0.27441078424453735,0.6868687868118286,21.0,126.94914245605469,226.55020141601562,0.0,0.4475703239440918,8.26002311706543,10.29563045501709
5,4,1316.0777587890625,69,1.0,1,1,1.0,0.19628773629665375,0.3993709683418274,0.32125595211982727,0.6183574795722961,11.0,138.79641723632812,282.39794921875,0.0,0.7164179086685181,12.711019515991211,18.681541442871094
6,4,1072.1953125,55,0.9996817111968994,1,1,0.9996817111968994,0.2417178899049759,0.4528321921825409,0.2454545795917511,0.5606060028076172,8.0,170.92034912109375,320.20074462890625,0.0,0.3082706928253174,7.658639430999756,11.313708305358887
7,4,1213.4503173828125,63,0.9999909996986389,1,1,0.9999909996986389,0.2672064006328583,0.3906342685222626,0.16137562692165375,0.45767199993133545,7.0,188.9435272216797,276.22015380859375,0.0,0.3864864706993103,8.964221954345703,12.727922439575195
8,4,1570.4697265625,82,0.9996542930603027,1,0,0.9996542930603027,0.24202300608158112,0.3389584720134735,0.15040647983551025,0.48373979330062866,12.0,171.1361541748047,239.6798553466797,0.0,0.7173912525177002,8.799363136291504,10.630146026611328
9,4,1403.8424072265625,74,0.9996393322944641,1,0,0.9996393322944641,0.24237731099128723,0.3511435389518738,0.27702704071998596,0.44369372725486755,9.0,171.38662719726562,248.29598999023438,0.0,0.48860758543014526,7.671561241149902,10.29563045501709
10,4,1422.5875244140625,74,1.0,1,1,1.0,0.2485642284154892,0.3566979467868805,0.1666666716337204,0.4977476894855499,12.0,175.76145935058594,252.2235565185547,0.0,0.4017632305622101,6.030221939086914,9.219544410705566
11,4,1680.86181640625,88,1.0,1,1,1.0,0.20813430845737457,0.3827771842479706,0.30681824684143066,0.5416668653488159,16.0,147.17320251464844,270.66436767578125,0.0,0.47902870178222656,14.526906967163086,25.079872131347656
12,4,1287.9599609375,66,1.0,1,1,1.0,0.19079220294952393,0.3423101007938385,0.222222238779068,0.6641414761543274,13.0,134.91043090820312,242.0498046875,0.0,0.1092437207698822,6.708674430847168,8.246211051940918
13,4,1252.0777587890625,65,1.0,1,1,1.0,0.17411701381206512,0.39611753821372986,0.3999999463558197,0.6974355578422546,12.0,123.11930084228516,280.097412109375,0.0,0.4858490824699402,14.074094772338867,21.587032318115234
14,4,1706.234375,88,1.0,1,0,1.0,0.1991831362247467,0.2895340323448181,0.20075765252113342,0.5757577419281006,12.0,140.84373474121094,204.7314910888672,0.0,0.7070938348770142,17.49532699584961,25.63201141357422
15,4,1194.7052001953125,61,1.0,1,0,1.0,0.26224812865257263,0.3859049677848816,0.2103825956583023,0.43169406056404114,6.0,185.4374542236328,272.87603759765625,0.0,0.36946389079093933,9.751179695129395,17.029386520385742
16,4,1108.07763671875,56,0.9997066855430603,1,1,0.9997066855430603,0.1895204335451126,0.2989180386066437,0.35714274644851685,0.6607142090797424,8.0,134.01126098632812,211.3669891357422,0.0,0.5247058272361755,8.408370971679688,14.560219764709473
17,4,1596.9796142578125,83,1.0,1,1,1.0,0.2713225781917572,0.43105900287628174,0.2248997539281845,0.42971885204315186,10.0,191.85398864746094,304.8047790527344,0.0,0.5049999952316284,9.654853820800781,15.0
18,4,1314.4697265625,66,1.0,1,1,1.0,0.21840935945510864,0.3194863796234131,0.41161608695983887,0.5858587026596069,9.0,154.4387969970703,225.9110107421875,0.0,0.48915988206863403,8.760875701904297,14.03566837310791
19,4,1527.4892578125,76,0.9999909400939941,1,0,0.9999909400939941,0.18073906004428864,0.275484561920166,0.3618420362472534,0.6118420958518982,14.0,127.80181884765625,194.79702758789062,0.0,0.9621027112007141,7.611964225769043,15.033296585083008
20,4,1294.58740234375,66,0.999972403049469,1,0,1.0,0.29513880610466003,0.42028409242630005,0.11363633722066879,0.3636365234851837,6.0,208.69468688964844,297.1857604980469,0.00011032819747924805,0.4728682041168213,6.970350742340088,9.433980941772461
21,4,1561.09716796875,82,1.0,1,1,1.0,0.15164367854595184,0.25742578506469727,0.3272356688976288,0.7703251242637634,10.0,107.22827911376953,182.02752685546875,0.0,0.6365853548049927,14.517023086547852,22.847318649291992
22,4,1162.705078125,59,1.0,1,1,1.0,0.22944003343582153,0.40344396233558655,0.248587504029274,0.5480226278305054,10.0,162.23855590820312,285.2779846191406,0.0,0.7063711881637573,10.137828826904297,13.0
23,4,989.4501953125,50,1.0,1,0,1.0,0.25522297620773315,0.35004422068595886,0.12333334982395172,0.4233333170413971,6.0,180.46990966796875,247.51866149902344,0.0,0.3785046935081482,10.906367301940918,18.027755737304688
24,4,1201.33251953125,61,1.0,1,0,1.0,0.23110568523406982,0.3470267653465271,0.28688523173332214,0.5054644346237183,11.0,163.41639709472656,245.38499450683594,0.0,0.469613254070282,4.164374828338623,8.062257766723633
25,4,1498.234375,75,1.0,1,0,1.0,0.25227195024490356,0.3691595196723938,0.18888898193836212,0.448888897895813,8.0,178.38328552246094,261.03521728515625,0.0,0.5177304744720459,14.228399276733398,21.587032318115234
