eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1726.11669921875,88,0.9219663143157959,0,0,1.0,0.20110653340816498,0.29207491874694824,0.28219693899154663,0.6155301928520203,13.0,142.20384216308594,206.52818298339844,0.30846738815307617,0.7530120611190796,10.210576057434082,15.0
1,4,1855.25390625,94,0.999848484992981,1,0,1.0,0.33000490069389343,0.4784785807132721,0.08510635048151016,0.27304965257644653,8.0,233.3486785888672,338.3354797363281,0.0002745389938354492,0.6539440155029297,8.987353324890137,16.552946090698242
2,4,1231.724609375,60,0.9993879795074463,1,1,0.9993879795074463,0.2625296115875244,0.3891602158546448,0.1638888716697693,0.4388888478279114,8.0,185.63648986816406,275.1778564453125,0.0,0.4331742525100708,8.808084487915039,21.540658950805664
3,4,1556.744140625,77,0.9997988939285278,1,0,0.9997988939285278,0.1704440861940384,0.30042150616645813,0.3463204503059387,0.7510823607444763,14.0,120.52217102050781,212.4300994873047,0.0,0.4812646508216858,8.680785179138184,14.03566837310791
4,4,1604.744140625,81,1.0,1,0,1.0,0.3320358395576477,0.4501101076602936,0.11522634327411652,0.2839507460594177,12.0,234.784912109375,318.27593994140625,0.0,0.438618928194046,8.26002311706543,10.29563045501709
5,4,1571.60693359375,80,1.0,1,0,1.0,0.18943683803081512,0.38643303513526917,0.2958332896232605,0.6874999403953552,18.0,133.95208740234375,273.24945068359375,0.0,0.6904177069664001,12.711019515991211,18.681541442871094
6,4,1266.4697265625,64,0.9998623728752136,1,0,0.9998623728752136,0.2447441965341568,0.35531604290008545,0.161458358168602,0.5156251192092896,8.0,173.06028747558594,251.24639892578125,0.0,0.5160493850708008,7.658639430999756,11.313708305358887
7,4,2349.64599609375,122,0.8842337131500244,0,0,1.0,0.30432355403900146,0.3911757171154022,0.1311475783586502,0.34289613366127014,13.0,215.18919372558594,276.60302734375,0.46306514739990234,0.47593581676483154,8.964221954345703,12.727922439575195
8,4,1729.9990234375,87,1.0,1,0,1.0,0.2495490163564682,0.3407971262931824,0.13026821613311768,0.4616859257221222,12.0,176.4578399658203,240.97998046875,0.0,0.5543478727340698,8.799363136291504,10.630146026611328
9,4,2024.1558837890625,102,0.9999445080757141,1,0,0.9999445080757141,0.3010464906692505,0.4067956507205963,0.18464043736457825,0.4019607603549957,14.0,212.87200927734375,287.6479797363281,0.0,0.49751245975494385,7.671561241149902,10.29563045501709
10,4,1362.4697265625,69,1.0,1,0,1.0,0.2657720446586609,0.3817839026451111,0.08454108238220215,0.4830918312072754,10.0,187.9292449951172,269.9620056152344,0.0,0.37037035822868347,6.030221939086914,9.219544410705566
11,4,1988.2734375,99,1.0,1,0,1.0,0.2377150058746338,0.38188329339027405,0.19360271096229553,0.49494946002960205,12.0,168.08984375,270.03228759765625,0.0,0.361607164144516,14.526906967163086,25.079872131347656
12,4,1433.09716796875,73,1.0,1,1,1.0,0.2354261875152588,0.34803327918052673,0.15753421187400818,0.48401814699172974,10.0,166.47140502929688,246.09671020507812,0.0,0.6799999475479126,6.708674430847168,8.246211051940918
13,4,1399.4892578125,69,1.0,1,1,1.0,0.2065802812576294,0.3232614994049072,0.2608695924282074,0.5797101259231567,12.0,146.07435607910156,228.58041381835938,0.0,0.44859811663627625,14.074094772338867,21.587032318115234
14,4,1234.4696044921875,61,0.9998011589050293,1,1,0.9998011589050293,0.19698946177959442,0.28458571434020996,0.20491811633110046,0.6256830096244812,8.0,139.2926025390625,201.23251342773438,0.0,0.37078654766082764,17.49532699584961,25.63201141357422
15,4,1909.88134765625,97,0.978700578212738,0,0,1.0,0.2816844880580902,0.43846893310546875,0.18041233718395233,0.4192437529563904,9.0,199.18106079101562,310.04437255859375,0.042598843574523926,0.3964705765247345,9.751179695129395,17.029386520385742
