eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1726.11669921875,88,0.9219663143157959,0,0,1.0,0.2027231603860855,0.29207491874694824,0.27651509642601013,0.6174240708351135,12.0,143.34690856933594,206.52818298339844,0.30846738815307617,0.7530120611190796,10.210576057434082,15.0
1,4,1855.25390625,94,0.9997845888137817,1,0,1.0,0.32876184582710266,0.43700888752937317,0.06737586855888367,0.22695034742355347,8.0,232.46978759765625,309.011962890625,0.00028401613235473633,0.6539440155029297,8.987353324890137,16.552946090698242
2,4,1241.09716796875,61,0.9993879795074463,1,0,0.9993879795074463,0.2603985071182251,0.3891602158546448,0.16120214760303497,0.4453551471233368,10.0,184.1295623779297,275.1778564453125,0.0,0.4331742525100708,8.808084487915039,21.540658950805664
3,4,1674.2344970703125,86,0.9997988939285278,1,1,0.9997988939285278,0.1739014983177185,0.30042150616645813,0.3410853147506714,0.7131782174110413,22.0,122.96693420410156,212.4300994873047,0.0,0.48594847321510315,8.680785179138184,14.03566837310791
4,4,1678.11669921875,85,1.0,1,0,1.0,0.3414313495159149,0.4501101076602936,0.09019605815410614,0.2509804368019104,12.0,241.428466796875,318.27593994140625,0.0,0.438618928194046,8.26002311706543,10.29563045501709
5,4,1564.9794921875,80,1.0,1,0,1.0,0.18577739596366882,0.3748691976070404,0.30000001192092896,0.6958333253860474,20.0,131.36447143554688,265.07257080078125,0.0,0.7029703259468079,12.711019515991211,18.681541442871094
6,4,1159.9599609375,59,0.9998623728752136,1,1,0.9998623728752136,0.25143659114837646,0.35531604290008545,0.16101697087287903,0.4915255606174469,8.0,177.79254150390625,251.24639892578125,0.0,0.5160493850708008,7.658639430999756,11.313708305358887
7,4,2343.0185546875,122,0.8842337131500244,0,0,1.0,0.3049139082431793,0.38416627049446106,0.12704920768737793,0.34153005480766296,11.0,215.6067352294922,271.6466064453125,0.46306514739990234,0.47593581676483154,8.964221954345703,12.727922439575195
8,4,1704.62646484375,85,1.0,1,0,1.0,0.250954270362854,0.3407971262931824,0.13725490868091583,0.4607844948768616,14.0,177.45152282714844,240.97998046875,0.0,0.5543478727340698,8.799363136291504,10.630146026611328
9,4,1611.37158203125,81,0.9996393322944641,1,1,0.9996393322944641,0.27719196677207947,0.38675761222839355,0.1913580745458603,0.39506176114082336,14.0,196.00433349609375,273.47894287109375,0.0,0.6666666865348816,7.671561241149902,10.29563045501709
10,4,2100.2734375,106,1.0,1,0,1.0,0.2703641355037689,0.3817839026451111,0.07861635088920593,0.4559750556945801,14.0,191.17630004882812,269.9620056152344,0.0,0.37037035822868347,6.030221939086914,9.219544410705566
11,4,2405.41064453125,123,0.9598337411880493,0,0,1.0,0.23643116652965546,0.38772401213645935,0.1856367290019989,0.5108400583267212,18.0,167.18212890625,274.16229248046875,0.16066515445709229,0.165178582072258,14.526906967163086,25.079872131347656
