eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,2,7675.21337890625,361,0.9996052384376526,1,1,0.9996052384376526,0.37876102328300476,0.6788224577903748,0.011080332100391388,0.030470913276076317,2.0,0.0,0.024898648262023926
1,2,7407.51416015625,384,0.8959677815437317,0,1,0.8959677815437317,0.21111005544662476,0.5799861550331116,0.0677083358168602,0.1901041716337204,6.0,0.0,0.1840531826019287
2,2,6801.96142578125,355,0.9999707937240601,1,1,0.9999707937240601,0.28670740127563477,0.5566757917404175,0.07042253762483597,0.17183098196983337,6.0,0.0,0.1777944564819336
3,2,7556.73779296875,384,0.6825467348098755,0,0,0.965884268283844,0.3312559425830841,0.6283947229385376,0.03125,0.09375,4.0,0.29293984174728394,0.026959270238876343
4,2,7798.66455078125,384,0.5605061054229736,0,0,0.8309505581855774,0.2988720238208771,0.6583372354507446,0.0703125,0.1197916641831398,2.0,0.3390985429286957,0.26214921474456787
5,2,7798.15625,384,0.8429807424545288,0,0,0.8968566656112671,0.24673111736774445,0.46220338344573975,0.1197916641831398,0.171875,6.0,0.05414801836013794,0.1944444179534912
6,2,7583.23291015625,384,0.8730250000953674,0,0,0.8919326066970825,0.2575252652168274,0.7923634648323059,0.1770833283662796,0.3229166567325592,8.0,0.02175217866897583,0.1469440758228302
7,2,7630.87890625,384,0.5213534832000732,0,0,0.7906495332717896,0.34592774510383606,0.6909703016281128,0.0442708320915699,0.078125,0.0,0.2902178168296814,0.14765098690986633
8,2,7052.70166015625,384,0.4908783435821533,0,1,0.4908783435821533,0.24391204118728638,0.6849232912063599,0.15625,0.2708333432674408,6.0,0.0,0.14413407444953918
9,2,8026.11376953125,384,0.6231215000152588,0,0,0.8014453053474426,0.31621143221855164,0.5922161340713501,0.0052083334885537624,0.0572916679084301,0.0,0.23268288373947144,0.4004344940185547
10,2,7780.80712890625,384,0.70987868309021,0,0,0.762580156326294,0.22270353138446808,0.6124050617218018,0.02864583395421505,0.2578125,2.0,0.06790870428085327,0.14017093181610107
11,2,7788.62548828125,384,0.7744842767715454,0,0,0.891869306564331,0.23938287794589996,0.6089466214179993,0.0572916679084301,0.1979166716337204,2.0,0.12373495101928711,0.3232758343219757
12,2,7620.5830078125,384,0.633634626865387,0,0,0.8167877793312073,0.34778347611427307,0.7315517067909241,0.0625,0.1276041716337204,2.0,0.1879327893257141,0.0946969985961914
13,2,7187.58984375,384,0.5650204420089722,0,0,0.6252020597457886,0.15810762345790863,0.43229615688323975,0.3645833432674408,0.4869791567325592,8.0,0.066159188747406,0.046046942472457886
14,2,8042.546875,384,0.7785874605178833,0,0,0.8894662857055664,0.2857169210910797,0.49677354097366333,0.010416666977107525,0.0572916679084301,0.0,0.11095643043518066,0.6858564615249634
15,2,7280.24951171875,384,0.46865516901016235,0,0,0.9038808941841125,0.40725037455558777,0.7603788375854492,0.0078125,0.0677083358168602,0.0,0.5190213322639465,0.16231083869934082
16,2,7897.4873046875,384,0.736103892326355,0,0,0.7761589288711548,0.23633955419063568,0.5588558912277222,0.0364583320915699,0.1588541716337204,6.0,0.07554751634597778,0.045884937047958374
