eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,2,12972.4990234375,708,0.9999216794967651,1,1,0.9999216794967651,0.2522837221622467,0.6777845621109009,0.22457626461982727,0.33898305892944336,14.0,356.78302001953125,958.5322265625,0.0,0.13743531703948975,7.385231018066406,8.062257766723633
1,2,11329.376953125,554,0.999732494354248,1,1,0.999732494354248,0.29037201404571533,0.6155322790145874,0.055956680327653885,0.12093862891197205,6.0,410.6473693847656,870.494140625,0.0,0.5301204919815063,8.303131103515625,8.5440034866333
2,2,13028.9775390625,677,0.8488229513168335,0,0,0.8488229513168335,0.28337785601615906,0.6982492208480835,0.09158050268888474,0.18316100537776947,10.0,400.7565612792969,987.4735717773438,0.0,0.14194372296333313,5.590169906616211,6.7082037925720215
3,2,16406.75390625,845,0.9999364614486694,1,1,0.9999364614486694,0.2744333744049072,0.6201934218406677,0.04260354861617088,0.15621301531791687,4.0,388.1073303222656,877.0860595703125,0.0,0.08145928382873535,7.385231018066406,8.062257766723633
4,2,12848.3447265625,675,0.9952011108398438,1,0,0.9995509386062622,0.369015097618103,0.6401998996734619,0.07111111283302307,0.1303703635931015,4.0,521.866455078125,905.3794555664062,0.008588552474975586,0.07824099063873291,9.192388534545898,9.899495124816895
5,2,10385.6591796875,546,0.9819669723510742,0,0,0.9824303388595581,0.18859192728996277,0.6051511764526367,0.3241758346557617,0.311355322599411,14.0,266.7088623046875,855.8130493164062,0.000926673412322998,0.04084014892578125,8.869950294494629,12.083045959472656
6,2,8428.5439453125,430,0.9999683499336243,1,1,0.9999683499336243,0.3733769953250885,0.5824087262153625,0.004651162773370743,0.030232558026909828,2.0,528.0348510742188,823.650390625,0.0,0.06500259041786194,7.031128883361816,8.062257766723633
7,2,12742.57421875,671,0.9628782272338867,0,0,0.9628782272338867,0.18815407156944275,0.5510135889053345,0.26229506731033325,0.38748136162757874,18.0,266.0895080566406,779.2509155273438,0.0,0.1421477496623993,7.141085147857666,7.211102485656738
8,2,12793.0087890625,658,0.9687346816062927,0,0,0.9687346816062927,0.2589518427848816,0.634072482585907,0.16717325150966644,0.3404255211353302,14.0,366.213134765625,896.7139892578125,0.0,0.30838707089424133,3.6426916122436523,4.123105525970459
9,2,9251.2412109375,464,0.9996590614318848,1,1,0.9996590614318848,0.367301344871521,0.7105152606964111,0.03879310190677643,0.09698276221752167,4.0,519.442626953125,1004.8203735351562,0.0,0.05083039402961731,6.035533905029297,7.071067810058594
10,2,8415.2275390625,430,0.9924063682556152,1,1,0.9924063682556152,0.31823837757110596,0.6480493545532227,0.13255813717842102,0.21395349502563477,6.0,450.05694580078125,916.480224609375,0.0,0.006944417953491211,9.438179016113281,10.630146026611328
11,2,10589.47265625,558,0.8939452767372131,0,0,0.9999894499778748,0.3498081564903259,0.6082104444503784,0.051971327513456345,0.0716845914721489,2.0,494.703125,860.1395263671875,0.1249423623085022,0.18238994479179382,7.963873863220215,9.219544410705566
12,2,9126.828125,464,0.999700665473938,1,1,0.999700665473938,0.3181668519973755,0.6698058843612671,0.15086206793785095,0.27586206793785095,8.0,449.95587158203125,947.2486572265625,0.0,0.0980609655380249,6.8071136474609375,7.211102485656738
13,2,13697.6728515625,696,0.9901293516159058,1,1,0.9901293516159058,0.2640586197376251,0.7600420117378235,0.22270114719867706,0.30603447556495667,12.0,373.4346008300781,1074.86181640625,0.0,0.01194027066230774,2.995352268218994,3.1622776985168457
14,2,14127.830078125,717,0.9638743996620178,0,0,0.9921107292175293,0.3284022808074951,0.6380971670150757,0.033472802489995956,0.10460250824689865,2.0,464.4308776855469,902.4057006835938,0.037312209606170654,0.2075669765472412,5.535533905029297,7.071067810058594
15,2,19397.251953125,1062,1.0,1,1,1.0,0.2016362100839615,0.6596968770027161,0.29378530383110046,0.3926553726196289,30.0,285.15618896484375,932.9523315429688,0.0,0.0191897451877594,5.338309288024902,7.071067810058594
16,2,12144.5859375,614,0.8787742853164673,0,0,0.9197555184364319,0.19322960078716278,0.6248199343681335,0.10912051796913147,0.3094462454319,10.0,273.2676696777344,883.62890625,0.08188527822494507,0.5162278413772583,5.854860305786133,6.324555397033691
17,2,15155.52734375,752,0.9998341798782349,1,1,0.9998341798782349,0.32459428906440735,0.6123005151748657,0.04920212924480438,0.10904255509376526,6.0,459.0458679199219,865.9237670898438,0.0,0.1948608160018921,7.473564147949219,8.5440034866333
18,2,12340.3984375,668,0.9907214045524597,1,1,0.9907214045524597,0.19039252400398254,0.6118823289871216,0.28143712878227234,0.3502993881702423,14.0,269.2553405761719,865.3323364257812,0.0,0.10258021950721741,8.748119354248047,9.433980941772461
19,2,13585.4775390625,743,0.9900664687156677,1,1,0.9900664687156677,0.15779626369476318,0.35127195715904236,0.2180349975824356,0.3512786030769348,18.0,223.15708923339844,496.7735900878906,0.0,0.25663718581199646,7.655264854431152,8.602325439453125
20,2,7605.03173828125,356,0.9994750618934631,1,1,0.9994750618934631,0.21562151610851288,0.5231290459632874,0.08988764137029648,0.26123595237731934,8.0,304.9347229003906,739.8162231445312,0.0,0.10597825050354004,6.5,7.0
21,2,10255.787109375,530,0.998696506023407,1,1,0.998696506023407,0.33172473311424255,0.825900673866272,0.08113207668066025,0.16981132328510284,6.0,469.1291809082031,1168.0,0.0,0.13631406426429749,8.121320724487305,12.0
22,2,17062.84765625,889,0.9921051859855652,1,0,0.999817967414856,0.3709733486175537,0.7634028196334839,0.001124859438277781,0.014623171649873257,0.0,524.6348876953125,1079.61474609375,0.009508967399597168,0.28774330019950867,8.062257766723633,8.062257766723633
23,2,12588.130859375,709,0.9932732582092285,1,1,0.9932732582092285,0.3220031261444092,0.6729516386985779,0.09449929744005203,0.16220028698444366,6.0,455.3807373046875,951.6974487304688,0.0,0.14921781420707703,4.70156192779541,6.4031243324279785
24,2,11505.8857421875,596,0.9468501210212708,0,1,0.9468501210212708,0.30093520879745483,0.687255322933197,0.04026845470070839,0.1342281848192215,2.0,425.5867614746094,971.9259033203125,0.0,0.5415070056915283,1.7071068286895752,2.0
25,2,9836.6953125,473,0.9910163283348083,1,1,0.9910163283348083,0.2667798697948456,0.531864583492279,0.06976744532585144,0.12473572790622711,4.0,377.2833557128906,752.170166015625,0.0,0.22319138050079346,5.956857204437256,6.082762718200684
26,2,11576.48828125,602,0.9998444318771362,1,1,0.9998444318771362,0.3424873650074005,0.68818598985672,0.03488372266292572,0.10132890194654465,4.0,484.34991455078125,973.2420043945312,0.0,0.31922197341918945,9.219544410705566,9.219544410705566
27,2,11987.4736328125,601,0.9994367361068726,1,1,0.9994367361068726,0.3335078954696655,0.6590173840522766,0.06655573844909668,0.1181364357471466,6.0,471.6511535644531,931.9913940429688,0.0,0.1541425883769989,4.5,6.0
28,2,11525.13671875,592,0.9998563528060913,1,1,0.9998563528060913,0.18920019268989563,0.5393922328948975,0.1807432472705841,0.33952704071998596,12.0,267.569091796875,762.8158569335938,0.0,0.27931487560272217,4.622520446777344,6.082762718200684
29,2,17485.2109375,877,0.9998496770858765,1,1,0.9998496770858765,0.21015191078186035,0.712044894695282,0.34777650237083435,0.4583808481693268,24.0,297.1993103027344,1006.983642578125,0.0,0.027850747108459473,5.081138610839844,7.0
30,2,11964.634765625,636,0.9979316592216492,1,1,0.9979316592216492,0.35083428025245667,0.7134815454483032,0.02358490601181984,0.026729559525847435,4.0,496.15447998046875,1009.015380859375,0.0,0.36194896697998047,6.8071136474609375,7.211102485656738
31,2,13468.123046875,705,0.9909740686416626,1,1,0.9909740686416626,0.20396442711353302,0.5488023161888123,0.21702127158641815,0.30070921778678894,12.0,288.4489440917969,776.1237182617188,0.0,0.3117097318172455,10.383925437927246,12.165525436401367
32,2,8599.484375,429,0.9995731711387634,1,1,0.9995731711387634,0.38393527269363403,0.6577537059783936,0.04895104840397835,0.05128205195069313,4.0,542.9671020507812,930.2042846679688,0.0,0.04342272877693176,5.590169906616211,6.7082037925720215
33,2,15104.9248046875,791,0.9993956685066223,1,1,0.9993956685066223,0.3592698574066162,0.7101548910140991,0.003792667528614402,0.0834386870265007,4.0,508.0845947265625,1004.3107299804688,0.0,0.24987676739692688,8.17712688446045,8.5440034866333
34,2,15372.3603515625,859,0.9443763494491577,0,0,0.988139808177948,0.20720238983631134,0.5488023161888123,0.1618160605430603,0.3457508683204651,12.0,293.02874755859375,776.1237182617188,0.05423229932785034,0.7328687906265259,5.61226749420166,8.062257766723633
35,2,7598.03662109375,384,0.9999045729637146,1,1,0.9999045729637146,0.2714827358722687,0.5884215235710144,0.0989583358168602,0.21875,6.0,383.9343566894531,832.15380859375,0.0,0.10014104843139648,4.905124664306641,7.8102498054504395
36,2,10753.912109375,555,0.9990195631980896,1,1,0.9990195631980896,0.22246423363685608,0.6189538836479187,0.08828828483819962,0.2936936914920807,10.0,314.61175537109375,875.3330688476562,0.0,0.11582061648368835,3.748488187789917,6.082762718200684
37,2,11217.1904296875,555,0.9998056888580322,1,1,0.9998056888580322,0.26460281014442444,0.6407994627952576,0.08288288116455078,0.27927929162979126,10.0,374.2051086425781,906.2273559570312,0.0,0.030093759298324585,8.007655143737793,10.630146026611328
38,2,11765.076171875,651,0.99229496717453,1,1,0.99229496717453,0.3264639973640442,0.6698058843612671,0.1351766586303711,0.16897080838680267,8.0,461.6901550292969,947.2486572265625,0.0,0.4358161687850952,8.930861473083496,15.033296585083008
39,2,10845.1328125,514,0.9996376633644104,1,1,0.9996376633644104,0.26119464635849,0.616467297077179,0.048638131469488144,0.13618676364421844,6.0,369.3852233886719,871.8164672851562,0.0,0.0010070502758026123,5.338309288024902,7.071067810058594
40,2,9420.302734375,471,0.9906154870986938,1,1,0.9906154870986938,0.3777782917022705,0.6830519437789917,0.025477707386016846,0.053078554570674896,2.0,534.2588500976562,965.9813842773438,0.0,0.08661416172981262,4.581138610839844,6.0
41,2,10628.650390625,541,0.9927858114242554,1,1,0.9927858114242554,0.12170517444610596,0.3018873631954193,0.26802217960357666,0.60813307762146,18.0,172.1168670654297,426.9332580566406,0.0,0.07191598415374756,6.807886600494385,7.6157732009887695
42,2,10615.072265625,544,0.9994073510169983,1,1,0.9994073510169983,0.26133105158805847,0.5818589925765991,0.09375,0.21507352590560913,6.0,369.57830810546875,822.8729858398438,0.0,0.3478471040725708,4.785577774047852,5.099019527435303
43,2,18870.28515625,1063,0.9901865124702454,1,1,0.9901865124702454,0.17080260813236237,0.6561950445175171,0.4844779074192047,0.5333960652351379,26.0,241.5513916015625,928.0,0.0,0.06316447257995605,5.319338321685791,7.8102498054504395
44,2,8609.4609375,431,0.990154504776001,1,1,0.990154504776001,0.44193920493125916,0.6736170649528503,0.016241298988461494,0.05104408413171768,2.0,624.9963989257812,952.638427734375,0.0,0.06431636214256287,5.064495086669922,5.656854152679443
45,2,14444.96875,794,0.9998325705528259,1,1,0.9998325705528259,0.23138202726840973,0.6797646284103394,0.11712846159934998,0.22670024633407593,12.0,327.2225341796875,961.3323974609375,0.0,0.4111405611038208,8.079888343811035,8.5440034866333
46,2,10552.529296875,538,0.9994978904724121,1,1,0.9994978904724121,0.3104398250579834,0.6528705358505249,0.046468403190374374,0.10037174820899963,6.0,439.0288391113281,923.2984619140625,0.0,0.025761127471923828,4.758089065551758,7.280109882354736
47,2,9942.884765625,493,0.9998366236686707,1,1,0.9998366236686707,0.3509756326675415,0.7353910207748413,0.026369167491793633,0.1399594247341156,2.0,496.3551025390625,1040.0,0.0,0.2945868968963623,4.273721218109131,5.385164737701416
48,2,12998.7431640625,674,0.9917275905609131,1,1,0.9917275905609131,0.14351341128349304,0.4187600612640381,0.16320474445819855,0.4406528174877167,14.0,202.9585723876953,592.2161865234375,0.0,0.13523349165916443,7.444202423095703,8.485280990600586
49,2,15245.0615234375,810,0.9823665618896484,0,0,0.9867042899131775,0.29980647563934326,0.5774425864219666,0.017283950001001358,0.045679014176130295,2.0,423.9907531738281,816.627197265625,0.008644163608551025,0.3212917149066925,4.033509731292725,5.830951690673828
