eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,4,3803.857666015625,196,0.8489726781845093,0,0,1.0,0.2454308271408081,0.4364568293094635,0.13945570588111877,0.4719388782978058,16.0,0.3020547032356262,0.8424242734909058
1,4,3573.215087890625,184,1.0,1,1,1.0,0.25603970885276794,0.4015004634857178,0.1847824901342392,0.493659645318985,22.0,0.0,0.830927848815918
2,4,3173.794189453125,170,1.0,1,1,1.0,0.25042402744293213,0.4388219714164734,0.19313718378543854,0.3774509131908417,14.0,0.0,0.5596708059310913
3,4,3528.2900390625,185,1.0,1,1,1.0,0.2924591898918152,0.4834461212158203,0.16846846044063568,0.4234236776828766,20.0,0.0,0.9083333611488342
4,4,3537.332763671875,179,1.0,1,0,1.0,0.20286376774311066,0.3056371510028839,0.17783969640731812,0.5176907181739807,20.0,0.0,0.7379032373428345
5,4,3324.306884765625,169,1.0,1,1,1.0,0.2802716791629791,0.4556470513343811,0.16863903403282166,0.3668639361858368,20.0,0.0,0.6572580337524414
6,4,3667.399169921875,196,0.8429726362228394,0,0,1.0,0.31126031279563904,0.4524827003479004,0.21003393828868866,0.3384355902671814,20.0,0.3140546679496765,0.6352705359458923
7,4,3194.022216796875,161,1.0,1,1,1.0,0.2451692372560501,0.4448012411594391,0.169772207736969,0.4648033380508423,15.0,0.0,0.47154468297958374
8,4,2748.5439453125,142,1.0,1,0,1.0,0.3088233172893524,0.4445107877254486,0.10798127204179764,0.2781688868999481,8.0,0.0,0.6139630079269409
9,4,2673.597412109375,146,1.0,1,1,1.0,0.28256040811538696,0.4472530782222748,0.12100465595722198,0.38926953077316284,12.0,0.0,0.6224489212036133
10,4,3268.62841796875,167,1.0,1,1,1.0,0.28837060928344727,0.448546826839447,0.1516965627670288,0.3493013083934784,14.0,0.0,0.6370967626571655
11,4,2769.803466796875,158,1.0,1,1,1.0,0.27417054772377014,0.4306289553642273,0.09704643487930298,0.33122360706329346,9.0,0.0,0.47239261865615845
12,4,3664.393798828125,194,1.0,1,1,1.0,0.20858843624591827,0.40043574571609497,0.21649503707885742,0.5936432480812073,23.0,0.0,0.926877498626709
13,4,3406.624267578125,180,1.0,1,1,1.0,0.20580634474754333,0.3396873474121094,0.21759262681007385,0.5324075222015381,23.0,0.0,0.8421052694320679
14,4,3386.49609375,179,1.0,1,1,1.0,0.2386656254529953,0.35927435755729675,0.28864067792892456,0.4962756633758545,20.0,0.0,0.7773279547691345
15,4,3719.483642578125,194,1.0,1,0,1.0,0.12336065620183945,0.23958462476730347,0.5360826849937439,0.8230241537094116,35.0,0.0,1.1819086074829102
16,4,2826.06787109375,150,1.0,1,0,1.0,0.26933181285858154,0.4766324460506439,0.11777777224779129,0.3888886868953705,14.0,0.0,0.43259555101394653
17,4,3705.927978515625,196,0.9464941620826721,0,0,1.0,0.32729488611221313,0.43041640520095825,0.16241495311260223,0.3367347717285156,15.0,0.2140234112739563,0.6064908504486084
18,4,3653.163330078125,196,0.9383476376533508,0,0,1.0,0.2978881597518921,0.43951216340065,0.10884352773427963,0.2542516887187958,8.0,0.2466093897819519,0.841176450252533
19,4,3314.19091796875,180,1.0,1,1,1.0,0.2649295926094055,0.44274044036865234,0.15277782082557678,0.383333295583725,17.0,0.0,0.4979633092880249
20,4,3599.724609375,185,1.0,1,1,1.0,0.16472309827804565,0.34369298815727234,0.32432445883750916,0.6108109951019287,26.0,0.0,0.9745417833328247
21,4,3709.6455078125,194,1.0,1,0,1.0,0.32256293296813965,0.5058771371841431,0.10481096804141998,0.28951913118362427,10.0,0.0,0.5776398181915283
22,4,3000.167724609375,163,1.0,1,1,1.0,0.2619589865207672,0.4658268392086029,0.16564404964447021,0.3496929109096527,16.0,0.0,0.8512396812438965
23,4,3258.705322265625,178,1.0,1,0,1.0,0.14216530323028564,0.3166565001010895,0.3043069839477539,0.826779305934906,28.0,0.0,0.46107780933380127
24,4,2916.743408203125,158,1.0,1,0,1.0,0.31165599822998047,0.4855187237262726,0.14029531180858612,0.3597044050693512,10.0,0.0,0.48884379863739014
25,4,3419.718994140625,181,1.0,1,1,1.0,0.24955067038536072,0.37726011872291565,0.18876588344573975,0.4797417223453522,24.0,0.0,0.9762886762619019
26,4,3488.664306640625,196,0.9877969026565552,0,1,0.9877969026565552,0.2052316814661026,0.3608967959880829,0.30527201294898987,0.556972861289978,25.0,0.0,0.6428571939468384
