eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,3303.5244140625,181,1.0,1,1,1.0,0.2433978170156479,0.4106200635433197,0.2596685588359833,0.4254143238067627,26.0,194.7181854248047,328.4960632324219,0.0,0.5243902206420898,5.151387691497803,10.0
1,4,3045.215087890625,162,1.0,1,1,1.0,0.24792508780956268,0.425039142370224,0.17489713430404663,0.4660496711730957,16.0,198.3400421142578,340.03131103515625,0.0,0.5958763360977173,7.8697614669799805,10.630146026611328
2,4,3079.954345703125,159,1.0,1,1,1.0,0.2791624069213867,0.43215644359588623,0.18972736597061157,0.3815511167049408,13.0,223.32998657226562,345.72515869140625,0.0,0.4834025204181671,7.243128299713135,10.630146026611328
3,4,3162.880859375,161,1.0,1,1,1.0,0.1931762993335724,0.3546348512172699,0.32401683926582336,0.6200829744338989,24.0,154.54104614257812,283.7078857421875,0.0,0.6932515501976013,12.75943374633789,20.615528106689453
4,4,3528.998046875,187,1.0,1,0,1.0,0.21352873742580414,0.34112483263015747,0.17825309932231903,0.4474155604839325,17.0,170.82301330566406,272.8998718261719,0.0,0.6765956878662109,8.354796409606934,13.34166431427002
5,4,3122.071533203125,167,1.0,1,1,1.0,0.2106214016675949,0.3624958395957947,0.28842321038246155,0.5528940558433533,24.0,168.49716186523438,289.9966735839844,0.0,0.24109016358852386,9.414962768554688,13.0
6,4,3433.69677734375,194,1.0,1,1,1.0,0.20098373293876648,0.38942885398864746,0.25945040583610535,0.6176974773406982,28.0,160.78697204589844,311.5430908203125,0.0,0.5655738115310669,8.34804630279541,12.165525436401367
7,4,3754.910888671875,187,1.0,1,1,1.0,0.17977522313594818,0.3347020745277405,0.316399484872818,0.618537962436676,29.0,143.8201446533203,267.76165771484375,0.0,0.9542619585990906,7.697200775146484,17.464248657226562
8,4,3393.25341796875,160,1.0,1,1,1.0,0.28495341539382935,0.4329797327518463,0.1833333671092987,0.3302081525325775,16.0,227.9627227783203,346.3837890625,0.0,0.5759753584861755,8.013526916503906,11.704699516296387
9,4,3424.88232421875,169,1.0,1,1,1.0,0.290835976600647,0.5672010779380798,0.09861935675144196,0.35009855031967163,11.0,232.6688690185547,453.7608642578125,0.0,0.533460795879364,7.337761878967285,10.816654205322266
