eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,4,1560.90869140625,73,0.9999069571495056,1,0,0.9999069571495056,0.2480315864086151,0.4644392430782318,0.3127855360507965,0.5045662522315979,6.0,0.0,0.19711537659168243
1,4,1566.623779296875,66,1.0,1,1,1.0,0.2667301893234253,0.42426618933677673,0.3181818127632141,0.48989903926849365,8.0,0.0,0.4635535478591919
2,4,1291.10302734375,52,0.9919612407684326,1,1,0.9919612407684326,0.1726955771446228,0.3223136067390442,0.4391026198863983,0.6730769276618958,8.0,0.0,0.5182482004165649
3,4,1736.3233642578125,74,1.0,1,1,1.0,0.22448858618736267,0.34352245926856995,0.23873887956142426,0.4977477192878723,9.0,0.0,0.5948051810264587
4,4,1778.610107421875,86,0.9995608329772949,1,0,0.9999752640724182,0.2823338508605957,0.41704684495925903,0.24612389504909515,0.3720929026603699,10.0,0.001657724380493164,0.5485231876373291
5,4,2026.326171875,85,1.0,1,0,1.0,0.2978052794933319,0.4322831928730011,0.14901965856552124,0.38235294818878174,11.0,0.0,0.6800000071525574
6,4,1945.29248046875,80,0.9999727010726929,1,1,0.9999727010726929,0.17127269506454468,0.28486669063568115,0.38124996423721313,0.7083333134651184,17.0,0.0,0.3190954923629761
7,4,1393.368896484375,55,0.9999906420707703,1,1,0.9999906420707703,0.22719749808311462,0.31309011578559875,0.2212122082710266,0.496969610452652,8.0,0.0,0.4278959631919861
8,4,2361.763427734375,117,1.0,1,1,1.0,0.1864461600780487,0.4350432753562927,0.4245014488697052,0.7321937680244446,23.0,0.0,0.38997554779052734
9,4,1789.64501953125,84,1.0,1,0,1.0,0.25818148255348206,0.4003432095050812,0.29563483595848083,0.47023826837539673,12.0,0.0,0.5456674695014954
10,4,1678.826416015625,75,0.9999469518661499,1,1,0.9999469518661499,0.2506915330886841,0.38073065876960754,0.18888884782791138,0.41333329677581787,10.0,0.0,0.6558139324188232
11,4,1182.0723876953125,49,0.9998438954353333,1,0,0.9998438954353333,0.22801445424556732,0.31136319041252136,0.251700758934021,0.534013569355011,10.0,0.0,0.342318058013916
12,4,1982.4998779296875,86,0.9997646808624268,1,1,0.9997646808624268,0.13781900703907013,0.25995829701423645,0.4282945692539215,0.8624032735824585,20.0,0.0,0.9331742525100708
13,4,1667.700927734375,72,1.0,1,0,1.0,0.3002878427505493,0.4254632294178009,0.14120368659496307,0.3287036418914795,8.0,0.0,0.3641025722026825
14,4,1481.82275390625,66,0.9996167421340942,1,1,0.9996167421340942,0.1472911238670349,0.23121176660060883,0.3510100841522217,0.8055557012557983,13.0,0.0,0.42930591106414795
15,4,1497.604248046875,64,0.9974748492240906,1,1,0.9974748492240906,0.16451357305049896,0.3897205591201782,0.45052075386047363,0.7161458134651184,12.0,0.0,0.3037382960319519
