eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
0,2,9395.923828125,438,0.9933774471282959,1,1,0.9933774471282959
1,2,9563.7412109375,481,0.9996662139892578,1,1,0.9996662139892578
2,2,9787.2529296875,501,0.9946773648262024,1,0,0.9989401698112488
3,2,12941.244140625,659,0.997463583946228,1,0,0.9995392560958862
4,2,14602.2900390625,790,0.9902737140655518,1,1,0.9902737140655518
5,2,11645.05859375,581,0.9968982934951782,1,1,0.9968982934951782
6,2,16516.365234375,832,0.9998391270637512,1,1,0.9998391270637512
7,2,11824.6923828125,571,0.995345950126648,1,0,0.9998108148574829
8,2,16709.751953125,905,0.9942538142204285,1,1,0.9942538142204285
9,2,13167.109375,682,0.991005539894104,1,1,0.991005539894104
10,2,13049.8037109375,698,0.9995675683021545,1,1,0.9995675683021545
11,2,10166.6455078125,518,0.9936610460281372,1,1,0.9936610460281372
12,2,19106.26171875,1014,0.9999633431434631,1,1,0.9999633431434631
13,2,24503.12890625,1224,0.999953031539917,1,1,0.999953031539917
14,2,12889.748046875,668,0.990559995174408,1,1,0.990559995174408
15,2,13911.7705078125,711,0.9908017516136169,1,1,0.9908017516136169
16,2,15113.728515625,796,0.9999279379844666,1,1,0.9999279379844666
17,2,21783.23828125,1184,1.0,1,1,1.0
18,2,18943.96484375,998,0.9949904680252075,1,0,0.9998739361763
19,2,12541.8193359375,696,0.9900477528572083,1,1,0.9900477528572083
20,2,7983.40771484375,378,0.9996827244758606,1,1,0.9996827244758606
21,2,17112.73828125,878,0.999900758266449,1,1,0.999900758266449
22,2,11034.505859375,551,0.9995065331459045,1,1,0.9995065331459045
23,2,13901.6748046875,737,0.9947338700294495,1,1,0.9947338700294495
24,2,11558.037109375,625,0.9998965263366699,1,1,0.9998965263366699
25,2,16516.630859375,878,0.9991638660430908,1,0,0.9997710585594177
26,2,14843.1953125,767,0.9926599860191345,1,0,0.9946544766426086
27,2,15909.9697265625,841,0.9994203448295593,1,1,0.9994203448295593
28,2,10983.978515625,581,0.9999379515647888,1,1,0.9999379515647888
29,2,15848.693359375,823,0.9904090166091919,1,1,0.9904090166091919
30,2,13835.61328125,696,0.9966692924499512,1,1,0.9966692924499512
31,2,14430.85546875,810,1.0,1,1,1.0
32,2,17068.109375,879,0.9999130368232727,1,1,0.9999130368232727
33,2,9709.611328125,503,0.9999116659164429,1,1,0.9999116659164429
34,2,17809.76171875,942,0.9999843239784241,1,1,0.9999843239784241
35,2,19957.3515625,1085,0.9999818205833435,1,1,0.9999818205833435
36,2,15528.783203125,792,0.9998739361763,1,1,0.9998739361763
37,2,19449.2890625,1066,0.9999783039093018,1,1,0.9999783039093018
38,2,15006.6962890625,800,0.9943693280220032,1,0,0.9991340637207031
39,2,15998.755859375,852,0.9996890425682068,1,1,0.9996890425682068
40,2,16045.875,811,0.9917386770248413,1,1,0.9917386770248413
41,2,15687.4892578125,798,0.990658700466156,1,1,0.990658700466156
42,2,11266.7216796875,550,0.9998371601104736,1,1,0.9998371601104736
43,2,10830.65234375,565,0.9988731145858765,1,1,0.9988731145858765
44,2,15363.7822265625,822,0.9997559189796448,1,1,0.9997559189796448
45,2,15473.4716796875,778,0.9997668266296387,1,1,0.9997668266296387
46,2,11904.5859375,628,0.9926396012306213,1,1,0.9926396012306213
47,2,9347.2265625,482,0.9917818307876587,1,1,0.9917818307876587
48,2,12622.8359375,678,0.9912967085838318,1,1,0.9912967085838318
49,2,12664.0927734375,661,0.991645336151123,1,1,0.991645336151123
50,2,16900.830078125,901,0.9996695518493652,1,1,0.9996695518493652
51,2,26166.865234375,1385,0.9952746033668518,1,0,0.9981362223625183
52,2,13765.8759765625,731,0.9932934045791626,1,1,0.9932934045791626
53,2,14307.033203125,774,0.9912645816802979,1,1,0.9912645816802979
54,2,10418.853515625,560,0.9951555132865906,1,1,0.9951555132865906
55,2,13022.5615234375,669,0.9954366683959961,1,1,0.9954366683959961
56,2,18562.4765625,1015,0.9948736429214478,1,0,0.9999828338623047
57,2,12828.6240234375,654,0.9931910037994385,1,1,0.9931910037994385
58,2,15926.1259765625,813,0.9950882792472839,1,0,0.9997235536575317
59,2,11419.8173828125,578,0.9989126920700073,1,1,0.9989126920700073
60,2,17826.171875,926,0.9999198913574219,1,1,0.9999198913574219
61,2,15592.4228515625,839,0.9958586096763611,1,1,0.9958586096763611
62,2,12511.65625,640,0.9923924803733826,1,1,0.9923924803733826
63,2,16294.25390625,837,0.9996111392974854,1,1,0.9996111392974854
64,2,10781.822265625,536,0.996012270450592,1,0,0.9999890923500061
65,2,16580.44921875,925,0.9998580813407898,1,1,0.9998580813407898
66,2,30694.998046875,1608,0.9929859638214111,0,0,1.0
67,2,10254.634765625,531,0.9998180866241455,1,1,0.9998180866241455
68,2,14072.9345703125,737,0.9996476769447327,1,1,0.9996476769447327
69,2,10689.11328125,537,0.993108332157135,1,1,0.993108332157135
70,2,13443.36328125,696,0.9998536705970764,1,1,0.9998536705970764
71,2,12267.76953125,610,0.9998638033866882,1,1,0.9998638033866882
72,2,17947.69140625,899,0.9922788143157959,1,1,0.9922788143157959
73,2,14694.072265625,819,0.9998888969421387,1,1,0.9998888969421387
74,2,15158.9150390625,766,0.9991989731788635,1,1,0.9991989731788635
75,2,14339.515625,771,0.9949871897697449,1,0,0.9996813535690308
76,2,14821.375,820,0.9905757904052734,1,1,0.9905757904052734
77,2,12451.3173828125,616,0.9999069571495056,1,1,0.9999069571495056
78,2,9225.7548828125,494,0.9935462474822998,1,1,0.9935462474822998
79,2,9981.099609375,496,0.9998258948326111,1,1,0.9998258948326111
80,2,15635.6318359375,839,0.9910626411437988,1,1,0.9910626411437988
81,2,13989.7265625,753,0.9999904632568359,1,1,0.9999904632568359
82,2,11964.3427734375,592,0.9999061226844788,1,1,0.9999061226844788
83,2,13777.01171875,721,0.9999785423278809,1,1,0.9999785423278809
84,2,16390.673828125,900,0.9920387268066406,1,1,0.9920387268066406
85,2,12007.9697265625,590,0.9974387884140015,1,1,0.9974387884140015
86,2,13015.2333984375,642,0.994220495223999,1,1,0.994220495223999
87,2,14983.224609375,807,0.9995615482330322,1,1,0.9995615482330322
88,2,13765.14453125,725,0.9999947547912598,1,1,0.9999947547912598
89,2,11852.01171875,587,0.999674916267395,1,1,0.999674916267395
90,2,13397.1279296875,660,0.99961256980896,1,1,0.99961256980896
91,2,19025.95703125,995,0.9950449466705322,1,0,1.0
92,2,12359.9443359375,643,0.9999212622642517,1,1,0.9999212622642517
93,2,15204.7578125,782,0.9999406933784485,1,1,0.9999406933784485
94,2,13468.9140625,699,0.9972860813140869,1,0,0.9997575283050537
95,2,12789.7451171875,670,0.9993460774421692,1,1,0.9993460774421692
96,2,15417.0390625,816,0.9998590350151062,1,1,0.9998590350151062
97,2,30401.197265625,1511,0.6956753730773926,0,0,0.9999979734420776
98,2,10295.0341796875,526,0.9925065040588379,1,1,0.9925065040588379
99,2,17055.703125,927,0.9946472644805908,1,0,0.9991227984428406
