eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,own_gap_final,contrib_imbalance
0,2,3333.02685546875,184,1.0,1,1,1.0,0.3648184835910797,0.6794115304946899,0.016304347664117813,0.1304347813129425,2.0,0.0,0.23613965511322021
1,2,3720.549072265625,196,0.9645156264305115,0,1,0.9645156264305115,0.3709121644496918,0.7560423016548157,0.0714285746216774,0.23979592323303223,2.0,0.0,0.3032257854938507
2,2,3766.352294921875,194,1.0,1,1,1.0,0.3785051703453064,0.6228964328765869,0.015463917516171932,0.09793814271688461,2.0,0.0,0.022494912147521973
3,2,3567.2021484375,196,0.7148320078849792,0,0,0.7293124794960022,0.23641932010650635,0.4638965129852295,0.2142857164144516,0.5357142686843872,4.0,0.0289609432220459,0.7701148986816406
4,2,3137.144287109375,173,0.9936953186988831,1,1,0.9936953186988831,0.2581358551979065,0.5758472084999084,0.09248554706573486,0.43352600932121277,2.0,0.0,0.4876033067703247
5,2,3784.677734375,196,0.9768476486206055,0,0,1.0,0.26190921664237976,0.5603570342063904,0.08163265138864517,0.3265306055545807,2.0,0.04630470275878906,0.04276987910270691
6,2,3488.71337890625,196,0.9556952714920044,0,0,0.9694530963897705,0.3173275291919708,0.5632051229476929,0.11224489659070969,0.2806122303009033,2.0,0.02751559019088745,0.042016834020614624
7,2,3701.02490234375,188,1.0,1,1,1.0,0.35603150725364685,0.6072890162467957,0.021276595070958138,0.10638298094272614,2.0,0.0,0.3999999761581421
8,2,3615.724853515625,184,1.0,1,1,1.0,0.27783647179603577,0.5768882036209106,0.03804347664117813,0.4021739065647125,4.0,0.0,0.16564416885375977
9,2,3334.352294921875,185,1.0,1,1,1.0,0.34779977798461914,0.6800000071525574,0.010810811072587967,0.26486486196517944,2.0,0.0,0.13877549767494202
