eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
0,4,3296.720947265625,183,1.0,1,1,1.0
1,4,3605.24853515625,186,1.0,1,1,1.0
2,4,3163.64306640625,172,1.0,1,1,1.0
3,4,3523.91455078125,181,1.0,1,1,1.0
4,4,3618.240234375,184,1.0,1,1,1.0
5,4,3379.635498046875,169,1.0,1,0,1.0
6,4,3519.254150390625,191,1.0,1,1,1.0
7,4,3534.412841796875,175,1.0,1,1,1.0
8,4,2950.98486328125,150,1.0,1,1,1.0
9,4,3434.425048828125,177,1.0,1,0,1.0
10,4,4370.1015625,222,1.0,1,1,1.0
11,4,3556.6474609375,190,1.0,1,1,1.0
12,4,4228.02587890625,236,1.0,1,1,1.0
13,4,3840.019775390625,209,1.0,1,0,1.0
14,4,3611.000732421875,178,1.0,1,1,1.0
15,4,4798.11669921875,273,1.0,1,1,1.0
16,4,6855.4091796875,379,0.998416006565094,1,0,1.0
17,4,3108.63330078125,166,1.0,1,1,1.0
18,4,4738.0693359375,242,1.0,1,1,1.0
19,4,3176.0048828125,161,1.0,1,0,1.0
20,4,3559.959716796875,187,1.0,1,0,1.0
21,4,3368.10400390625,179,1.0,1,1,1.0
22,4,4098.98828125,230,1.0,1,0,1.0
23,4,6385.796875,355,1.0,1,1,1.0
24,4,3130.486083984375,157,1.0,1,0,1.0
25,4,3791.963623046875,189,1.0,1,1,1.0
26,4,3212.2578125,172,1.0,1,1,1.0
27,4,3390.70166015625,186,1.0,1,0,1.0
28,4,4205.40087890625,223,1.0,1,0,1.0
29,4,3733.695556640625,197,1.0,1,1,1.0
30,4,3648.8447265625,186,1.0,1,1,1.0
31,4,2836.21826171875,153,1.0,1,0,1.0
32,4,3613.23486328125,193,1.0,1,1,1.0
33,4,3495.30126953125,190,0.9939140677452087,1,1,0.9939140677452087
34,4,3154.94775390625,159,1.0,1,1,1.0
35,4,3889.255615234375,206,1.0,1,0,1.0
36,4,3052.643310546875,159,1.0,1,1,1.0
37,4,4437.1083984375,234,1.0,1,0,1.0
38,4,3502.116943359375,187,1.0,1,1,1.0
39,4,3518.9814453125,184,0.9956953525543213,1,1,0.9976953268051147
40,4,3433.82568359375,182,1.0,1,1,1.0
41,4,3537.10302734375,180,1.0,1,0,1.0
42,4,3833.09765625,195,1.0,1,1,1.0
43,4,5968.552734375,328,0.9984238147735596,1,0,1.0
44,4,3492.181396484375,176,1.0,1,1,1.0
45,4,3404.02978515625,178,1.0,1,0,1.0
46,4,3506.7646484375,189,1.0,1,1,1.0
47,4,3284.720458984375,179,1.0,1,0,1.0
48,4,3554.839111328125,195,1.0,1,1,1.0
49,4,4552.93798828125,247,1.0,1,1,1.0
50,4,3346.982421875,172,1.0,1,0,1.0
51,4,4159.8330078125,227,1.0,1,1,1.0
52,4,3322.08935546875,169,1.0,1,1,1.0
53,4,3426.6103515625,188,1.0,1,1,1.0
54,4,4168.15576171875,224,1.0,1,1,1.0
55,4,3552.923828125,183,1.0,1,1,1.0
56,4,3579.579345703125,195,1.0,1,1,1.0
57,4,3977.421630859375,206,1.0,1,0,1.0
58,4,2847.74951171875,155,1.0,1,1,1.0
59,4,3409.055908203125,174,1.0,1,1,1.0
60,4,5206.82275390625,293,1.0,1,1,1.0
61,4,3708.503662109375,195,1.0,1,0,1.0
62,4,3422.01171875,195,1.0,1,1,1.0
63,4,3670.2763671875,191,1.0,1,0,1.0
64,4,5194.6015625,275,1.0,1,1,1.0
65,4,3756.342041015625,206,0.9978593587875366,1,0,0.9978593587875366
66,4,3240.440185546875,183,1.0,1,1,1.0
67,4,3249.0263671875,165,1.0,1,1,1.0
68,4,4374.9443359375,239,1.0,1,1,1.0
69,4,3594.15771484375,184,1.0,1,1,1.0
70,4,3270.376953125,182,1.0,1,1,1.0
71,4,3300.29833984375,175,1.0,1,1,1.0
72,4,3354.135498046875,175,1.0,1,1,1.0
73,4,3464.73486328125,179,1.0,1,1,1.0
74,4,3901.700439453125,201,1.0,1,0,1.0
75,4,3688.69384765625,185,1.0,1,0,1.0
76,4,4220.9794921875,219,0.9936640858650208,1,1,0.9936640858650208
77,4,3709.606201171875,187,1.0,1,1,1.0
78,4,4291.875,229,1.0,1,1,1.0
79,4,3536.673828125,178,1.0,1,1,1.0
80,4,3186.777587890625,158,1.0,1,1,1.0
81,4,3919.72509765625,225,1.0,1,1,1.0
82,4,3624.39111328125,178,1.0,1,1,1.0
83,4,3117.26025390625,154,1.0,1,0,1.0
84,4,3591.018798828125,177,1.0,1,1,1.0
85,4,7154.39111328125,380,1.0,1,0,1.0
86,4,4220.78955078125,219,1.0,1,1,1.0
87,4,4008.369140625,213,1.0,1,1,1.0
88,4,3387.07421875,179,1.0,1,1,1.0
89,4,6238.85693359375,345,1.0,1,0,1.0
90,4,3290.490234375,168,1.0,1,1,1.0
91,4,4582.0458984375,248,0.9959453344345093,1,1,0.9979453086853027
92,4,3696.90673828125,191,0.9936953186988831,1,1,0.9936953186988831
93,4,3251.664306640625,181,0.999218761920929,1,1,0.999218761920929
94,4,3561.836181640625,193,1.0,1,1,1.0
95,4,4471.73291015625,237,1.0,1,1,1.0
96,4,4207.25390625,215,1.0,1,0,1.0
97,4,5262.64306640625,279,1.0,1,0,1.0
98,4,3215.724853515625,179,1.0,1,0,1.0
99,4,4193.9912109375,226,1.0,1,0,1.0
