eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,3068.3134765625,182,1.0,1,0,1.0,0.208999902009964,0.3428707420825958,0.32417598366737366,0.5897435545921326,22.0,167.19996643066406,274.2966003417969,0.0,0.56640625,5.151387691497803,10.0
1,4,2955.8427734375,169,1.0,1,0,1.0,0.24987660348415375,0.39147162437438965,0.11637086421251297,0.4358975887298584,18.0,199.90135192871094,313.17730712890625,0.0,0.5670102834701538,7.8697614669799805,10.630146026611328
2,4,2767.05859375,163,1.0,1,0,1.0,0.2897847294807434,0.42537036538124084,0.15746425092220306,0.3691204786300659,15.0,231.82769775390625,340.2962951660156,0.0,0.49585920572280884,7.243128299713135,10.630146026611328
3,4,3020.979736328125,172,1.0,1,1,1.0,0.2213958203792572,0.4263100028038025,0.2548450529575348,0.5959301590919495,28.0,177.11663818359375,341.0480041503906,0.0,0.6484848260879517,12.75943374633789,20.615528106689453
4,4,3092.078125,180,1.0,1,0,1.0,0.21422310173511505,0.31349828839302063,0.20833325386047363,0.47037065029144287,19.0,171.37855529785156,250.7986297607422,0.0,0.7191488742828369,8.354796409606934,13.34166431427002
5,4,2847.058349609375,168,1.0,1,1,1.0,0.1858063042163849,0.3791812062263489,0.3789682984352112,0.6428572535514832,23.0,148.64505004882812,303.344970703125,0.0,0.7190775871276855,9.414962768554688,13.0
6,4,3258.234375,185,1.0,1,0,1.0,0.2215428352355957,0.3839475214481354,0.3180180788040161,0.6090090274810791,28.0,177.23431396484375,307.15802001953125,0.0,0.631147563457489,8.34804630279541,12.165525436401367
7,4,3340.979736328125,191,1.0,1,1,1.0,0.18969860672950745,0.33164218068122864,0.2766145169734955,0.6151829957962036,28.0,151.75889587402344,265.3137512207031,0.0,1.0495867729187012,7.697200775146484,17.464248657226562
8,4,3059.607177734375,173,1.0,1,0,1.0,0.3047230541706085,0.468048095703125,0.09344896674156189,0.3053949177265167,10.0,243.7783203125,374.4384765625,0.0,0.5781892538070679,8.013526916503906,11.704699516296387
9,4,2821.685791015625,166,1.0,1,0,1.0,0.2691234350204468,0.5008983612060547,0.19779112935066223,0.43574318289756775,16.0,215.2987823486328,400.71868896484375,0.0,0.5633528232574463,7.337761878967285,10.816654205322266
10,4,2856.43115234375,169,1.0,1,1,1.0,0.2439853698015213,0.44021692872047424,0.1449703425168991,0.4191321134567261,10.0,195.1883544921875,352.1735534667969,0.0,0.32924336194992065,12.207846641540527,19.416488647460938
11,4,3406.1171875,193,1.0,1,0,1.0,0.21449097990989685,0.3740192651748657,0.2193438708782196,0.5345426201820374,20.0,171.5927734375,299.2154235839844,0.0,0.904564380645752,6.972613334655762,12.041594505310059
12,4,2879.724853515625,163,1.0,1,1,1.0,0.2551654875278473,0.4905967712402344,0.14519421756267548,0.49284249544143677,14.0,204.1324005126953,392.4774169921875,0.0,0.5708333253860474,8.95968246459961,10.630146026611328
13,4,4712.15576171875,269,1.0,1,0,1.0,0.2718999981880188,0.43499308824539185,0.21933099627494812,0.3798017203807831,24.0,217.52003479003906,347.9944763183594,0.0,0.39837396144866943,7.596408367156982,12.369317054748535
14,4,3347.607421875,193,0.9936640858650208,1,1,0.9936640858650208,0.26297569274902344,0.41782110929489136,0.1666666716337204,0.43091559410095215,19.0,210.3805694580078,334.25689697265625,0.0,0.6265822649002075,6.388670444488525,12.369317054748535
15,4,4291.13671875,245,0.9997812509536743,1,0,1.0,0.2337733805179596,0.3747462034225464,0.18843543529510498,0.44285711646080017,25.0,187.01876831054688,299.7969665527344,0.0008749961853027344,0.5795918703079224,5.91699743270874,9.848857879638672
16,4,2542.11669921875,139,1.0,1,1,1.0,0.25641563534736633,0.3462497591972351,0.145083948969841,0.37769755721092224,13.0,205.132568359375,276.99981689453125,0.0,0.6008492112159729,9.006002426147461,16.124515533447266
17,4,3159.9599609375,183,1.0,1,1,1.0,0.25452202558517456,0.4111950695514679,0.20673927664756775,0.4016391634941101,20.0,203.61767578125,328.9560546875,0.0,0.6337448358535767,8.118996620178223,12.649110794067383
18,4,3076.078125,179,1.0,1,1,1.0,0.2818956673145294,0.4521845877170563,0.18156424164772034,0.33240237832069397,17.0,225.51669311523438,361.7476806640625,0.0,0.9045174717903137,8.913633346557617,11.180339813232422
19,4,3118.587646484375,182,1.0,1,1,1.0,0.31246137619018555,0.4787861108779907,0.14560435712337494,0.3699630796909332,21.0,249.96923828125,383.0289001464844,0.0,0.5103734731674194,7.7993903160095215,11.661903381347656
20,4,3237.21533203125,187,1.0,1,0,1.0,0.25666093826293945,0.3926266133785248,0.15864501893520355,0.34759363532066345,14.0,205.32876586914062,314.1012878417969,0.0,0.8185566663742065,7.903573036193848,10.630146026611328
21,4,3134.116943359375,178,1.0,1,0,1.0,0.29916176199913025,0.4384191036224365,0.11891377717256546,0.33520597219467163,14.0,239.32948303222656,350.73529052734375,0.0,0.5596707463264465,7.797695636749268,13.34166431427002
22,4,3284.744384765625,186,1.0,1,0,1.0,0.22593601047992706,0.375740110874176,0.16935475170612335,0.47222188115119934,18.0,180.74887084960938,300.59210205078125,0.0,0.9103585481643677,10.263528823852539,14.317821502685547
23,4,3044.077880859375,177,1.0,1,1,1.0,0.2588686943054199,0.4411297142505646,0.20056471228599548,0.401129812002182,14.0,207.09498596191406,352.9037780761719,0.0,0.6952662467956543,7.783280372619629,17.262676239013672
24,4,3448.626953125,196,1.0,1,0,1.0,0.2462831735610962,0.4354541003704071,0.1981290876865387,0.43367305397987366,16.0,197.0264434814453,348.36328125,0.0,0.8696538209915161,7.217738151550293,10.440306663513184
25,4,2970.705322265625,173,1.0,1,1,1.0,0.2746729254722595,0.4730061888694763,0.1840076893568039,0.29961472749710083,15.0,219.73846435546875,378.40496826171875,0.0,0.7972972393035889,6.799571514129639,12.165525436401367
26,4,3139.60693359375,179,1.0,1,1,1.0,0.20391280949115753,0.4210531413555145,0.33333343267440796,0.6061453819274902,23.0,163.13018798828125,336.842529296875,0.0,1.1147540807724,7.6719160079956055,13.152946472167969
27,4,3003.842529296875,173,1.0,1,0,1.0,0.27481481432914734,0.44647789001464844,0.10019272565841675,0.3670521080493927,14.0,219.85189819335938,357.18231201171875,0.0,0.6577320098876953,7.989383697509766,10.29563045501709
28,4,2580.077880859375,149,1.0,1,1,1.0,0.28934547305107117,0.4469645619392395,0.12639831006526947,0.3478749096393585,16.0,231.4762725830078,357.5716552734375,0.0,0.5859538316726685,8.106796264648438,12.0
29,4,2985.09765625,170,1.0,1,0,1.0,0.2559639811515808,0.3795330822467804,0.21176481246948242,0.3490200340747833,17.0,204.7710723876953,303.62646484375,0.0,1.012195110321045,8.231037139892578,10.630146026611328
30,4,2999.96044921875,173,1.0,1,1,1.0,0.27057546377182007,0.41088035702705383,0.2379576861858368,0.35067465901374817,22.0,216.46035766601562,328.70428466796875,0.0,0.936105489730835,7.851265907287598,14.03566837310791
31,4,3307.842529296875,191,1.0,1,0,1.0,0.28762972354888916,0.47632333636283875,0.13612549006938934,0.3350788652896881,16.0,230.1038360595703,381.0586853027344,0.0,0.3830897808074951,9.04095458984375,10.0
32,4,3167.254150390625,176,1.0,1,0,1.0,0.22531527280807495,0.37677764892578125,0.16477259993553162,0.4962122142314911,21.0,180.25221252441406,301.422119140625,0.0,0.8056679964065552,6.353553295135498,14.0
33,4,3475.607421875,199,1.0,1,0,1.0,0.21728576719760895,0.3781549632549286,0.14824098348617554,0.511725127696991,24.0,173.82862854003906,302.52398681640625,0.0,0.5114822387695312,8.710208892822266,13.928388595581055
34,4,3809.332763671875,224,1.0,1,1,1.0,0.2568630874156952,0.4312346875667572,0.2090775966644287,0.44494059681892395,28.0,205.49046325683594,344.9877624511719,0.0,0.6285713911056519,8.766090393066406,9.899495124816895
35,4,3680.862060546875,213,1.0,1,0,1.0,0.28061643242836,0.42742714285850525,0.10641617327928543,0.39280152320861816,18.0,224.49325561523438,341.94171142578125,0.0,0.5935614109039307,12.050003051757812,20.615528106689453
36,4,3258.234375,187,1.0,1,1,1.0,0.2794671356678009,0.43718698620796204,0.10249554365873337,0.4037435054779053,19.0,223.57383728027344,349.7496032714844,0.0,0.5887096524238586,11.166557312011719,21.0
37,4,2929.332763671875,169,1.0,1,1,1.0,0.15373831987380981,0.3406282663345337,0.38658779859542847,0.7455625534057617,23.0,122.99063110351562,272.50262451171875,0.0,0.7938144207000732,7.150341510772705,9.219544410705566
38,4,2946.94091796875,174,1.0,1,1,1.0,0.2898307144641876,0.4001821279525757,0.1197318509221077,0.3065134584903717,12.0,231.86451721191406,320.1457214355469,0.0,0.5866141319274902,7.876555919647217,11.401754379272461
39,4,3422.587646484375,199,1.0,1,0,1.0,0.24242721498012543,0.37208691239356995,0.20603007078170776,0.44221070408821106,18.0,193.9418182373047,297.6695251464844,0.0,0.5666666626930237,6.962060451507568,13.03840446472168
40,4,2881.332763671875,167,1.0,1,0,1.0,0.2656654715538025,0.38763320446014404,0.09880246222019196,0.3303395211696625,16.0,212.5323944091797,310.1065673828125,0.0,0.7843551635742188,7.872480392456055,16.278820037841797
41,4,3770.234619140625,218,1.0,1,1,1.0,0.26036885380744934,0.43678051233291626,0.14755357801914215,0.3952599763870239,15.0,208.29515075683594,349.4244079589844,0.0,0.4183267056941986,7.489808082580566,12.649110794067383
42,4,3383.4892578125,192,1.0,1,1,1.0,0.3054185211658478,0.48311659693717957,0.1588541567325592,0.3220488429069519,20.0,244.33482360839844,386.4932861328125,0.0,0.36382538080215454,7.413425445556641,12.369317054748535
43,4,2806.352294921875,159,1.0,1,1,1.0,0.1961486041545868,0.30145779252052307,0.20125776529312134,0.5576522350311279,27.0,156.9189453125,241.16622924804688,0.0,0.6496945023536682,7.386000633239746,13.0
44,4,3462.822998046875,204,1.0,1,1,1.0,0.2744334638118744,0.43299755454063416,0.14297376573085785,0.38480421900749207,18.0,219.546875,346.3980407714844,0.0,0.8979381322860718,5.823125839233398,8.485280990600586
45,4,3050.234619140625,172,1.0,1,1,1.0,0.22571668028831482,0.3860275447368622,0.20251932740211487,0.5184110403060913,18.0,180.57333374023438,308.8220520019531,0.0,0.8719007968902588,10.64758586883545,18.439088821411133
46,4,3595.371826171875,205,1.0,1,1,1.0,0.26357755064964294,0.410378098487854,0.1552845686674118,0.40081313252449036,19.0,210.862060546875,328.302490234375,0.0,0.837373673915863,7.541236877441406,14.03566837310791
47,4,2738.94091796875,161,1.0,1,1,1.0,0.3041480779647827,0.5048003792762756,0.20393364131450653,0.3923393189907074,14.0,243.31842041015625,403.8403015136719,0.0,0.35849058628082275,5.936933994293213,9.433980941772461
48,4,3099.842529296875,179,1.0,1,0,1.0,0.28447601199150085,0.48643758893013,0.1573556512594223,0.3761636018753052,15.0,227.58087158203125,389.15008544921875,0.0,0.6548117399215698,5.880921363830566,13.03840446472168
49,4,3221.215087890625,186,1.0,1,0,1.0,0.2004631608724594,0.33394354581832886,0.16935473680496216,0.5555551648139954,18.0,160.37049865722656,267.15484619140625,0.0,0.4432048499584198,10.204492568969727,17.72004508972168
50,4,3039.724853515625,173,1.0,1,1,1.0,0.23451052606105804,0.3950357735157013,0.14643529057502747,0.39788052439689636,20.0,187.60838317871094,316.02862548828125,0.0,0.762208104133606,8.02226734161377,16.278820037841797
51,4,3033.097412109375,173,1.0,1,1,1.0,0.2893425524234772,0.47276586294174194,0.16281308233737946,0.3333330452442169,16.0,231.47401428222656,378.21270751953125,0.0,0.34567898511886597,10.994211196899414,17.464248657226562
52,4,6933.1357421875,389,1.0,1,0,1.0,0.23837058246135712,0.3761010766029358,0.1216796413064003,0.4490145146846771,30.0,190.69650268554688,300.880859375,0.0,0.8939393758773804,19.170120239257812,23.34523582458496
53,4,5350.0771484375,304,1.0,1,1,1.0,0.2399170994758606,0.37601715326309204,0.24890339374542236,0.47752198576927185,34.0,191.93368530273438,300.813720703125,0.0,0.6683570146560669,9.40361213684082,14.0
54,4,4923.56787109375,277,1.0,1,0,1.0,0.23305533826351166,0.3500383794307709,0.16847190260887146,0.45728039741516113,35.0,186.4442901611328,280.03070068359375,0.0,1.04356849193573,10.874590873718262,16.278820037841797
55,4,3156.744384765625,178,1.0,1,0,1.0,0.3060344159603119,0.41386884450912476,0.09550566971302032,0.23314623534679413,10.0,244.8275604248047,331.0950927734375,0.0,0.5560081005096436,7.200948715209961,13.03840446472168
56,4,3270.3525390625,188,1.0,1,1,1.0,0.254311203956604,0.34353750944137573,0.10549645870923996,0.3953901529312134,16.0,203.4489288330078,274.83001708984375,0.0,0.7016632556915283,8.515436172485352,11.180339813232422
57,4,3164.979736328125,181,1.0,1,1,1.0,0.17435304820537567,0.3162795603275299,0.3195214569568634,0.6298344135284424,31.0,139.48245239257812,253.02365112304688,0.0,0.9668049812316895,8.630511283874512,13.152946472167969
58,4,2697.097412109375,152,1.0,1,0,1.0,0.26530516147613525,0.41800054907798767,0.1019737496972084,0.46052655577659607,17.0,212.24415588378906,334.40045166015625,0.0,0.48755189776420593,7.906437397003174,12.369317054748535
59,4,3959.489501953125,230,0.9483906030654907,0,0,1.0,0.23809553682804108,0.40743136405944824,0.1949274241924286,0.4862326979637146,27.0,190.47640991210938,325.9450988769531,0.20643752813339233,0.8630706071853638,5.063096046447754,8.062257766723633
60,4,3039.724853515625,173,1.0,1,1,1.0,0.2125636488199234,0.35013464093208313,0.13294795155525208,0.5635837316513062,14.0,170.05084228515625,280.10772705078125,0.0,0.545271635055542,7.190900802612305,8.602325439453125
61,4,3459.607421875,198,1.0,1,0,1.0,0.21760638058185577,0.34338435530662537,0.17760929465293884,0.48989883065223694,18.0,174.08505249023438,274.7074890136719,0.0,0.8838174343109131,8.352039337158203,11.704699516296387
62,4,2146.94091796875,123,1.0,1,1,1.0,0.2654764950275421,0.40273287892341614,0.15447165071964264,0.3563684821128845,12.0,212.3811798095703,322.1863098144531,0.0,0.45041322708129883,8.451217651367188,10.440306663513184
63,4,3363.607421875,195,1.0,1,0,1.0,0.2971913516521454,0.4781137704849243,0.17606814205646515,0.3820513188838959,19.0,237.75302124023438,382.49102783203125,0.0,0.5141700506210327,11.037054061889648,16.76305389404297
64,4,3626.90087890625,202,1.0,1,1,1.0,0.22454984486103058,0.445483922958374,0.26897716522216797,0.5420795679092407,20.0,179.63980102539062,356.38714599609375,0.0,0.9004149436950684,8.873908996582031,11.180339813232422
65,4,3010.47021484375,173,1.0,1,1,1.0,0.2254195660352707,0.4000541567802429,0.24181117117404938,0.4412330090999603,21.0,180.3354949951172,320.0433349609375,0.0,0.5467775464057922,5.530776500701904,12.0
66,4,3419.3720703125,194,1.0,1,1,1.0,0.30236825346946716,0.4577234983444214,0.08505154401063919,0.323883056640625,16.0,241.89459228515625,366.1788024902344,0.0,0.7426778078079224,8.600687026977539,10.049875259399414
67,4,3180.979736328125,181,1.0,1,0,1.0,0.17698989808559418,0.451130747795105,0.2826888859272003,0.7145490050315857,26.0,141.5919189453125,360.90460205078125,0.0,0.7758985161781311,7.200948715209961,13.03840446472168
68,4,3299.607421875,189,1.0,1,0,1.0,0.2687390148639679,0.4764755964279175,0.12698408961296082,0.3809523284435272,22.0,214.99119567871094,381.18048095703125,0.0,0.48765429854393005,9.886529922485352,17.262676239013672
69,4,3134.116943359375,176,1.0,1,1,1.0,0.22174787521362305,0.33833837509155273,0.2111741155385971,0.47348472476005554,28.0,177.39830017089844,270.67071533203125,0.0,0.371369332075119,5.457627773284912,8.246211051940918
70,4,3380.077880859375,198,1.0,1,1,1.0,0.2644282281398773,0.44625425338745117,0.24579128623008728,0.49242404103279114,19.0,211.54263305664062,357.00341796875,0.0,1.0362318754196167,10.294817924499512,17.464248657226562
71,4,3819.842529296875,223,1.0,1,1,1.0,0.2973201274871826,0.45205268263816833,0.1689087450504303,0.39611339569091797,22.0,237.8561553955078,361.64215087890625,0.0,1.0166666507720947,5.964439392089844,8.5440034866333
72,4,3442.469970703125,199,1.0,1,1,1.0,0.28184741735458374,0.4859340488910675,0.16080400347709656,0.41876062750816345,17.0,225.47801208496094,388.74725341796875,0.0,1.0323591232299805,6.498955726623535,13.03840446472168
73,4,3123.607421875,177,1.0,1,0,1.0,0.24749185144901276,0.421268105506897,0.1393597573041916,0.43879497051239014,20.0,197.9935302734375,337.0144958496094,0.0,0.6687763929367065,10.580028533935547,17.11724281311035
74,4,3094.35205078125,176,1.0,1,0,1.0,0.22061152756214142,0.3919827938079834,0.1903410404920578,0.5407193899154663,22.0,176.4892578125,313.58624267578125,0.0,0.9345114231109619,6.411697864532471,13.03840446472168
75,4,3470.116943359375,198,1.0,1,0,1.0,0.3251933157444,0.5289093852043152,0.11195284873247147,0.28030288219451904,13.0,260.1545104980469,423.1275329589844,0.0,0.6190476417541504,7.257496356964111,13.0
76,4,3143.960205078125,185,1.0,1,1,1.0,0.12575843930244446,0.2529437839984894,0.3666667342185974,0.8387388586997986,34.0,100.60668182373047,202.35504150390625,0.0,0.35934293270111084,9.318817138671875,16.031219482421875
77,4,3060.744384765625,171,1.0,1,1,1.0,0.2697823643684387,0.4659299850463867,0.13547757267951965,0.4083818197250366,18.0,215.82595825195312,372.7439880371094,0.0,0.8736952543258667,7.672791481018066,12.649110794067383
78,4,3025.3330078125,175,1.0,1,1,1.0,0.30771273374557495,0.477314829826355,0.17999999225139618,0.3523809015750885,14.0,246.17015075683594,381.85186767578125,0.0,0.39203357696533203,7.392341136932373,10.770329475402832
79,4,2811.842529296875,160,1.0,1,1,1.0,0.19419148564338684,0.3294420540332794,0.2531251907348633,0.5749997496604919,21.0,155.3531494140625,263.55364990234375,0.0,1.047169804573059,8.58948040008545,13.416407585144043
80,4,2925.45068359375,170,1.0,1,1,1.0,0.27062347531318665,0.4157958924770355,0.1647057831287384,0.3941175639629364,21.0,216.49871826171875,332.63671875,0.0,0.5995850563049316,7.662638187408447,10.0
81,4,2796.979736328125,158,1.0,1,1,1.0,0.2794165313243866,0.40326541662216187,0.09810128062963486,0.3090716600418091,10.0,223.533203125,322.6123352050781,0.0,0.8666666746139526,7.965190887451172,14.03566837310791
82,4,3154.469970703125,182,1.0,1,0,1.0,0.34846338629722595,0.49488532543182373,0.0842491164803505,0.21062269806861877,18.0,278.770751953125,395.90826416015625,0.0,0.6527196764945984,9.038756370544434,10.816654205322266
83,4,3575.489501953125,204,1.0,1,0,1.0,0.2597029209136963,0.4510608911514282,0.10866013914346695,0.38562098145484924,16.0,207.76223754882812,360.8487243652344,0.0,0.5208333730697632,9.640443801879883,13.601470947265625
84,4,3274.705322265625,191,1.0,1,0,1.0,0.1897110790014267,0.3314349949359894,0.2705066204071045,0.5445024967193604,29.0,151.76890563964844,265.14801025390625,0.0,0.8588709831237793,7.980320453643799,14.866068840026855
85,4,3049.568359375,179,1.0,1,1,1.0,0.286810040473938,0.43273666501045227,0.10148971527814865,0.3668527901172638,10.0,229.4477996826172,346.1893310546875,0.0,0.7363083362579346,8.022149085998535,11.401754379272461
86,4,3259.8427734375,188,1.0,1,1,1.0,0.21349872648715973,0.3554592728614807,0.26950401067733765,0.5523048043251038,25.0,170.79891967773438,284.367431640625,0.0,1.1617953777313232,11.493538856506348,16.76305389404297
87,4,4011.3720703125,231,1.0,1,0,1.0,0.20283445715904236,0.4381558895111084,0.23448772728443146,0.5995669960975647,21.0,162.2675323486328,350.52471923828125,0.0,0.958167314529419,8.587570190429688,17.262676239013672
88,4,3488.862060546875,200,1.0,1,0,1.0,0.2345016449689865,0.35891735553741455,0.15333329141139984,0.44999977946281433,23.0,187.60125732421875,287.1338806152344,0.0,0.5610765814781189,8.679122924804688,10.198039054870605
89,4,2939.8427734375,168,1.0,1,1,1.0,0.26764458417892456,0.4305776059627533,0.2222221940755844,0.4166666269302368,17.0,214.11569213867188,344.46209716796875,0.0,0.8589211702346802,6.458670616149902,12.369317054748535
90,4,2822.352294921875,159,1.0,1,1,1.0,0.2959681749343872,0.48206838965415955,0.11320760846138,0.3343815207481384,13.0,236.77452087402344,385.65472412109375,0.0,0.6722688674926758,5.845598220825195,10.630146026611328
91,4,2555.842529296875,145,1.0,1,1,1.0,0.30783960223197937,0.44578683376312256,0.08620688319206238,0.27471256256103516,9.0,246.2716522216797,356.6294860839844,0.0,0.3723849654197693,6.411697864532471,13.03840446472168
92,4,3527.018798828125,196,1.0,1,1,1.0,0.2619854509830475,0.40445375442504883,0.1071428582072258,0.42431968450546265,17.0,209.58822631835938,323.5630187988281,0.0,0.9422680735588074,7.8435163497924805,15.033296585083008
93,4,3011.607177734375,171,1.0,1,0,1.0,0.2850627899169922,0.44238612055778503,0.1598440706729889,0.38888871669769287,17.0,228.0500030517578,353.9089050292969,0.0,0.5308641791343689,8.364349365234375,9.899495124816895
94,4,2965.215087890625,170,1.0,1,1,1.0,0.273580938577652,0.4472801983356476,0.20784302055835724,0.37058815360069275,22.0,218.8647918701172,357.82415771484375,0.0,0.6872428059577942,4.194512844085693,7.6157732009887695
95,4,3235.607177734375,184,1.0,1,0,1.0,0.22539536654949188,0.3326248228549957,0.11594204604625702,0.4420289695262909,17.0,180.31631469726562,266.099853515625,0.0,0.8166666626930237,6.009325981140137,11.045360565185547
96,4,3829.881591796875,219,1.0,1,1,1.0,0.25221848487854004,0.4764255881309509,0.17351602017879486,0.5410962700843811,19.0,201.77487182617188,381.1404724121094,0.0,0.8842974901199341,6.076265335083008,8.5440034866333
97,4,2773.21484375,159,1.0,1,1,1.0,0.23611301183700562,0.45659101009368896,0.17714892327785492,0.47589072585105896,10.0,188.8905487060547,365.2728271484375,0.0,0.64462810754776,5.939938545227051,13.03840446472168
98,4,3204.744140625,180,1.0,1,1,1.0,0.2868925631046295,0.45266401767730713,0.16944439709186554,0.38518503308296204,18.0,229.51394653320312,362.1312255859375,0.0,0.75,9.15838623046875,16.031219482421875
