eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union
0,4,1771.0821533203125,84,0.9999069571495056,1,0,0.9999069571495056
1,4,2128.12451171875,99,1.0,1,0,1.0
2,4,1817.9371337890625,89,1.0,1,1,1.0
3,4,1528.7423095703125,68,0.9999715685844421,1,1,0.9999715685844421
4,4,1416.43017578125,58,1.0,1,0,1.0
5,4,1499.3714599609375,69,0.9918915033340454,1,1,0.9918915033340454
6,4,1921.1441650390625,82,0.9998818039894104,1,1,0.9998818039894104
7,4,1332.679931640625,57,0.9999906420707703,1,1,0.9999906420707703
8,4,1813.69482421875,92,0.9963111281394958,1,1,0.9963111281394958
9,4,1913.4971923828125,87,0.9998666644096375,1,0,0.9998666644096375
10,4,1779.60693359375,84,1.0,1,0,1.0
11,4,1643.0885009765625,71,0.9995609521865845,1,0,0.9995609521865845
12,4,2168.1552734375,94,0.9998540878295898,1,1,1.0
13,4,1495.0167236328125,60,1.0,1,1,1.0
14,4,1734.394775390625,67,0.995818018913269,1,1,0.9973269701004028
15,4,1556.4964599609375,71,0.9935346841812134,1,1,0.9935346841812134
16,4,2012.9794921875,95,0.999878466129303,1,1,0.999878466129303
17,4,1900.0291748046875,85,0.9956260919570923,1,0,0.9993826150894165
18,4,1592.538818359375,71,0.9978010654449463,1,0,0.9978010654449463
19,4,1683.699951171875,70,0.9918153882026672,1,1,0.9918153882026672
20,4,1635.0252685546875,72,0.9971916675567627,1,1,0.9971916675567627
21,4,1401.162841796875,61,0.999817967414856,1,1,0.999817967414856
22,4,1871.30322265625,82,1.0,1,0,1.0
23,4,2078.718994140625,100,1.0,1,1,1.0
24,4,1735.9600830078125,71,0.9973630905151367,1,1,0.9982087016105652
25,4,1655.6807861328125,76,0.9996689558029175,1,1,0.9996689558029175
26,4,1661.777587890625,79,0.9997285008430481,1,1,0.9997285008430481
27,4,2014.57568359375,89,0.9981672763824463,1,1,0.9981672763824463
28,4,1660.9794921875,75,0.999069094657898,1,1,0.999069094657898
29,4,2187.967041015625,96,0.9999510049819946,1,1,0.9999510049819946
30,4,1658.42138671875,82,0.9996799826622009,1,0,0.9996799826622009
31,4,1807.7247314453125,80,0.9996708631515503,1,1,0.9996708631515503
32,4,1677.0601806640625,79,0.9955382943153381,1,1,0.9955382943153381
33,4,2745.8623046875,124,0.9974786639213562,1,0,1.0
34,4,1593.625244140625,66,0.9991861581802368,1,0,1.0
35,4,1837.0506591796875,70,0.9985357522964478,1,1,0.9985357522964478
36,4,1998.9735107421875,89,0.9999900460243225,1,0,0.9999900460243225
37,4,2004.028076171875,84,1.0,1,1,1.0
38,4,1505.891845703125,65,1.0,1,1,1.0
39,4,2121.383056640625,89,1.0,1,1,1.0
40,4,1969.523193359375,83,0.9990659952163696,1,0,0.9991697072982788
41,4,2405.038818359375,116,1.0,1,1,1.0
42,4,2124.71044921875,87,1.0,1,0,1.0
43,4,1999.4307861328125,83,0.9996530413627625,1,1,0.9996530413627625
44,4,1942.9638671875,88,0.9991999864578247,1,1,0.9991999864578247
45,4,1751.3389892578125,82,0.9997482895851135,1,1,0.9997482895851135
46,4,2854.07080078125,143,0.9995158910751343,1,0,1.0
47,4,2416.7119140625,112,1.0,1,0,1.0
48,4,2594.36328125,117,0.9997785091400146,1,1,1.0
49,4,2032.060791015625,92,1.0,1,0,1.0
50,4,1738.234375,74,1.0,1,1,1.0
51,4,2076.25146484375,92,0.9999911189079285,1,1,0.9999911189079285
52,4,2191.2744140625,90,0.9996978044509888,1,1,0.9996978044509888
53,4,1529.9434814453125,71,1.0,1,1,1.0
54,4,1502.58740234375,63,0.9931371212005615,1,1,0.9931371212005615
55,4,1665.80859375,70,0.9997488260269165,1,1,0.9997488260269165
56,4,1667.0693359375,83,1.0,1,0,1.0
57,4,1517.1776123046875,68,0.9999908208847046,1,1,0.9999908208847046
58,4,1746.160400390625,69,0.9991036057472229,1,1,0.9996626377105713
59,4,1793.8831787109375,76,1.0,1,1,1.0
60,4,1969.9990234375,93,0.9999821186065674,1,1,0.9999910593032837
61,4,1632.576171875,70,0.9999694228172302,1,1,0.9999694228172302
62,4,1828.122314453125,78,0.997849702835083,1,1,0.997849702835083
63,4,1641.3526611328125,67,0.9971742630004883,1,1,0.9971742630004883
64,4,2062.2109375,87,1.0,1,1,1.0
65,4,1439.219970703125,69,0.9992371797561646,1,1,0.9992371797561646
66,4,1412.7432861328125,65,0.9999126195907593,1,1,0.9999908208847046
67,4,2016.898193359375,90,1.0,1,0,1.0
68,4,2515.314208984375,108,1.0,1,0,1.0
69,4,1565.612060546875,73,1.0,1,1,1.0
70,4,1818.6402587890625,80,1.0,1,0,1.0
71,4,1510.161376953125,66,1.0,1,1,1.0
72,4,2095.81298828125,96,0.9999255537986755,1,0,0.9999255537986755
73,4,1784.1549072265625,83,0.9994507431983948,1,1,0.9994507431983948
74,4,1589.613037109375,67,0.9999909996986389,1,1,0.9999909996986389
75,4,1433.1778564453125,64,1.0,1,1,1.0
76,4,1912.62646484375,86,1.0,1,0,1.0
