eps,num_robots,max_dist,steps,explored,success,connectivity,explored_union,pair_dist_mean,pair_dist_max,comm_duty,sensing_overlap,n_syncs,pair_dist_mean_px,pair_dist_max_px,own_gap_final,contrib_imbalance,start_offset_mean_px,start_offset_max_px
0,4,1732.744140625,88,0.9489550590515137,0,0,0.9998651742935181,0.1674622893333435,0.34583717584609985,0.4166666865348816,0.715908944606781,19.0,118.4137191772461,244.5438232421875,0.20364046096801758,0.7943925857543945,10.210576057434082,15.0
1,4,1439.724609375,73,0.9990177154541016,1,0,0.9999905228614807,0.2675565481185913,0.3691224455833435,0.18036530911922455,0.3858446776866913,10.0,189.1910400390625,261.0090026855469,0.0038911104202270508,0.3527131676673889,8.987353324890137,16.552946090698242
2,4,1531.84228515625,81,0.9997202157974243,1,1,0.9997202157974243,0.16427116096019745,0.2282506376504898,0.3539094924926758,0.775719940662384,16.0,116.1572494506836,161.3975830078125,0.0,0.17772512137889862,8.808084487915039,21.540658950805664
3,4,1266.4697265625,63,0.9998863339424133,1,1,0.9998863339424133,0.23118336498737335,0.47758394479751587,0.3280423879623413,0.5238093733787537,9.0,163.4713592529297,337.702880859375,0.0,0.4103773832321167,8.680785179138184,14.03566837310791
4,4,1666.4698486328125,88,1.0,1,1,1.0,0.2712225615978241,0.45012202858924866,0.17613635957241058,0.45265159010887146,14.0,191.78338623046875,318.28436279296875,0.0,0.28920304775238037,8.26002311706543,10.29563045501709
5,4,1410.4698486328125,74,0.997361421585083,1,1,0.997361421585083,0.17213046550750732,0.35668256878852844,0.4481981098651886,0.6891893148422241,15.0,121.71463012695312,252.21267700195312,0.0,0.41031938791275024,12.711019515991211,18.681541442871094
6,4,1429.2149658203125,74,0.9995355010032654,1,0,0.9995355010032654,0.22409923374652863,0.37080392241477966,0.2162163257598877,0.5810811519622803,10.0,158.46212768554688,262.197998046875,0.0,0.43718594312667847,7.658639430999756,11.313708305358887
7,4,1653.21484375,88,0.9999550580978394,1,0,0.9999550580978394,0.29143813252449036,0.43757104873657227,0.19318176805973053,0.3768940269947052,10.0,206.077880859375,309.40948486328125,0.0,0.378947377204895,8.964221954345703,12.727922439575195
8,4,1385.09716796875,70,1.0,1,1,1.0,0.25671011209487915,0.37820568680763245,0.16904760897159576,0.4047618508338928,10.0,181.521484375,267.43182373046875,0.0,0.7777777910232544,8.799363136291504,10.630146026611328
9,4,1433.097412109375,76,0.9999490976333618,1,0,0.9999629855155945,0.22245700657367706,0.35265281796455383,0.3596489429473877,0.521929919719696,9.0,157.3008270263672,249.36322021484375,1.8477439880371094e-05,0.34164589643478394,7.671561241149902,10.29563045501709
10,4,1687.4892578125,87,1.0,1,0,1.0,0.2809283137321472,0.4351426064968109,0.1628352850675583,0.40038326382637024,8.0,198.64630126953125,307.69232177734375,0.0,0.4420655071735382,6.030221939086914,9.219544410705566
11,4,2426.90087890625,126,0.9746741652488708,0,0,1.0,0.2560810148715973,0.39578279852867126,0.20238083600997925,0.414021372795105,13.0,181.07659912109375,279.8607177734375,0.10130339860916138,0.634743869304657,14.526906967163086,25.079872131347656
12,4,1217.33251953125,63,0.9945375919342041,1,1,0.9945375919342041,0.15987230837345123,0.3025745153427124,0.3571428656578064,0.7513229250907898,12.0,113.04681396484375,213.95249938964844,0.0,0.20571428537368774,6.708674430847168,8.246211051940918
13,4,1433.0972900390625,75,0.9997559189796448,1,0,0.9997559189796448,0.19929267466068268,0.36362308263778687,0.33777758479118347,0.64000004529953,12.0,140.92120361328125,257.120361328125,0.0,0.47399526834487915,14.074094772338867,21.587032318115234
14,4,1306.7052001953125,68,0.9998553395271301,1,1,0.9998553395271301,0.14645183086395264,0.20503199100494385,0.3284313678741455,0.8186274766921997,10.0,103.55709838867188,144.97952270507812,0.0,0.2404494434595108,17.49532699584961,25.63201141357422
15,4,1667.6070556640625,87,0.9997965097427368,1,1,0.9997965097427368,0.25539442896842957,0.3555004596710205,0.2298850119113922,0.4789271354675293,14.0,180.59117126464844,251.37681579589844,0.0,0.37882357835769653,9.751179695129395,17.029386520385742
16,4,1189.21484375,59,0.9998400211334229,1,1,0.9998400211334229,0.17208652198314667,0.2884077727794647,0.4180792272090912,0.7175138592720032,10.0,121.68354034423828,203.9351043701172,0.0,0.7307692766189575,8.408370971679688,14.560219764709473
17,4,2167.018798828125,112,1.0,1,0,1.0,0.25568047165870667,0.34859713912010193,0.22172610461711884,0.46130937337875366,16.0,180.79336547851562,246.49542236328125,0.0,0.683168351650238,9.654853820800781,15.0
18,4,1227.84228515625,61,1.0,1,1,1.0,0.210966095328331,0.31372499465942383,0.44535520672798157,0.6038250923156738,8.0,149.17552185058594,221.83709716796875,0.0,0.9108635187149048,8.760875701904297,14.03566837310791
19,4,1436.9794921875,72,0.9998101592063904,1,0,0.9998101592063904,0.18415755033493042,0.27981123328208923,0.33101850748062134,0.608796238899231,16.0,130.21905517578125,197.85643005371094,0.0,1.022387981414795,7.611964225769043,15.033296585083008
20,4,2576.391357421875,137,0.987073540687561,0,0,1.0,0.2609834372997284,0.4048786759376526,0.16788306832313538,0.47810208797454834,16.0,184.54307556152344,286.29248046875,0.05170571804046631,0.45501285791397095,6.970350742340088,9.433980941772461
21,4,1603.6070556640625,82,0.9937860369682312,1,1,0.9937860369682312,0.1383967101573944,0.24856729805469513,0.37398386001586914,0.8394307494163513,16.0,97.86123657226562,175.76364135742188,0.0,0.748110830783844,14.517023086547852,22.847318649291992
